predict,target
1.9385653409090908,2.0
1.4908558238636365,1.4199999570846558
2.374112215909091,3.6500000953674316
0.6741832386363636,0.7300000190734863
1.5763494318181819,1.649999976158142
4.0703125,3.5999999046325684
3.0021306818181817,3.0
1.3431285511363635,0.800000011920929
2.1617542613636362,1.600000023841858
2.4156605113636362,2.799999952316284
0.26322798295454547,0.23999999463558197
3.2659801136363638,3.299999952316284
1.7296697443181819,1.8700000047683716
0.12855113636363635,-1.409999966621399
1.9363458806818181,1.409999966621399
1.8557350852272727,1.940000057220459
1.8498757102272727,1.399999976158142
4.341264204545454,4.480000019073486
3.3203125,3.799999952316284
3.174893465909091,3.9000000953674316
3.5548650568181817,3.4000000953674316
1.3164950284090908,1.399999976158142
2.3833451704545454,2.6500000953674316
2.4683948863636362,2.259999990463257
1.884765625,1.909999966621399
4.322443181818182,4.139999866485596
4.4453125,4.050000190734863
1.6329900568181819,1.9800000190734863
1.8924893465909092,1.9500000476837158
1.8900923295454546,1.7400000095367432
2.8295454545454546,2.7899999618530273
3.3412642045454546,3.6600000858306885
2.7691761363636362,2.799999952316284
4.004261363636363,3.9000000953674316
3.1312144886363638,3.4000000953674316
2.7496448863636362,3.240000009536743
3.6324573863636362,3.7200000286102295
2.7185724431818183,2.4000000953674316
3.564453125,3.5999999046325684
-1.0024857954545454,-0.6200000047683716
3.7689985795454546,2.7799999713897705
3.3314985795454546,3.569999933242798
-0.06267755681818182,0.10000000149011612
-0.7546164772727273,-0.9700000286102295
0.8254616477272727,1.1299999952316284
3.637428977272727,3.799999952316284
3.4884588068181817,3.059999942779541
3.700106534090909,3.680000066757202
2.6154119318181817,2.390000104904175
2.698330965909091,2.569999933242798
3.055575284090909,2.819999933242798
2.4156605113636362,2.430000066757202
2.9534801136363638,2.859999895095825
2.380859375,2.259999990463257
2.266690340909091,2.0199999809265137
0.4794921875,0.6200000047683716
2.1970880681818183,3.5299999713897705
2.135830965909091,2.0799999237060547
2.2808948863636362,2.4600000381469727
1.3761541193181819,1.590000033378601
3.2084517045454546,2.950000047683716
3.120383522727273,2.049999952316284
3.1136363636363638,3.4700000286102295
2.1246448863636362,3.2899999618530273
2.8208451704545454,3.359999895095825
2.468039772727273,2.7200000286102295
-0.9547230113636364,-0.550000011920929
-1.1084872159090908,-1.0299999713897705
1.2136896306818181,1.340000033378601
1.8386008522727273,1.7300000190734863
-0.740234375,0.019999999552965164
3.1409801136363638,2.700000047683716
0.9907670454545454,1.5199999809265137
0.6246448863636364,0.6899999976158142
0.564453125,0.3799999952316284
3.921875,4.139999866485596
2.239524147727273,2.009999990463257
1.8346058238636365,2.4000000953674316
1.9345703125,2.5899999141693115
1.5441228693181819,0.6700000166893005
4.463068181818182,3.0
0.9367009943181818,1.5099999904632568
2.548739346590909,2.5999999046325684
2.04296875,1.2799999713897705
4.143465909090909,3.799999952316284
1.3636363636363635,1.75
2.5337357954545454,2.4600000381469727
3.514382102272727,3.240000009536743
1.6155894886363635,1.7200000286102295
2.3694957386363638,2.4800000190734863
2.2494673295454546,1.9500000476837158
0.43687855113636365,0.6000000238418579
3.9252485795454546,3.799999952316284
2.2966974431818183,2.299999952316284
2.864524147727273,2.2100000381469727
2.657137784090909,2.6500000953674316
3.0394176136363638,3.0
1.8563565340909092,1.7999999523162842
2.7945667613636362,3.299999952316284
3.3943536931818183,3.7200000286102295
3.5873579545454546,2.869999885559082
-0.8231534090909091,-0.8299999833106995
0.27965198863636365,1.2000000476837158
2.436789772727273,2.680000066757202
1.7979403409090908,2.9100000858306885
-1.0532670454545454,-0.8799999952316284
3.4943181818181817,3.119999885559082
2.4946732954545454,2.200000047683716
3.3256392045454546,3.4000000953674316
-0.30717329545454547,-0.4000000059604645
-0.6019176136363636,-0.6600000262260437
0.5435014204545454,-0.46000000834465027
3.1292613636363638,3.619999885559082
3.6954900568181817,3.140000104904175
2.385653409090909,2.0
2.9840198863636362,3.7799999713897705
0.9895241477272727,0.8999999761581421
0.4786044034090909,1.5199999809265137
3.2640269886363638,2.549999952316284
1.8767755681818181,4.199999809265137
0.16841264204545456,0.6000000238418579
4.0827414772727275,3.75
3.143465909090909,2.880000114440918
1.4349254261363635,0.11999999731779099
1.1795099431818181,-0.07000000029802322
1.3919566761363635,0.2199999988079071
2.330078125,2.25
2.256747159090909,2.0999999046325684
3.262606534090909,2.9600000381469727
2.1349431818181817,1.75
0.6970880681818182,1.159999966621399
2.483132102272727,2.5999999046325684
3.139737215909091,3.130000114440918
0.30211292613636365,0.15000000596046448
1.2164417613636365,1.9500000476837158
3.458274147727273,3.299999952316284
4.0305397727272725,3.4000000953674316
3.279296875,3.0
0.47594105113636365,0.6000000238418579
3.325284090909091,3.700000047683716
