predict,target
2.4068714488636362,3.0199999809265137
3.462890625,2.2699999809265137
3.26953125,3.299999952316284
1.0482954545454546,0.7300000190734863
3.430575284090909,3.1500000953674316
1.6961115056818181,0.8100000023841858
1.9090021306818181,2.3299999237060547
2.142578125,4.28000020980835
2.056640625,3.200000047683716
1.7598544034090908,0.8600000143051147
3.21484375,2.7899999618530273
1.4482421875,0.6700000166893005
2.450461647727273,3.299999952316284
2.194069602272727,2.240000009536743
2.5775923295454546,3.569999933242798
2.344637784090909,3.440000057220459
1.3080610795454546,0.550000011920929
1.0478515625,-0.20000000298023224
2.3980823863636362,3.009999990463257
4.2038352272727275,4.480000019073486
0.8958629261363636,0.9599999785423279
3.4019886363636362,3.9000000953674316
-0.169921875,-0.20000000298023224
2.283913352272727,1.899999976158142
3.028586647727273,2.9000000953674316
3.121981534090909,2.700000047683716
1.5734197443181819,2.0
2.01953125,3.049999952316284
2.6567826704545454,2.869999885559082
1.8958629261363635,2.2200000286102295
2.453835227272727,2.0199999809265137
1.8338955965909092,2.3499999046325684
1.2618075284090908,2.0399999618530273
1.3629261363636365,1.9800000190734863
3.4939630681818183,4.070000171661377
1.4085582386363635,2.140000104904175
1.671875,1.6100000143051147
1.935546875,1.899999976158142
1.2240767045454546,1.1100000143051147
1.7534623579545454,2.200000047683716
3.469637784090909,3.490000009536743
1.7377485795454546,2.2100000381469727
3.188565340909091,3.569999933242798
1.3197798295454546,1.2999999523162842
3.70703125,3.5
0.9846413352272727,0.8100000023841858
2.3616832386363638,2.4100000858306885
-0.8650568181818182,-1.2999999523162842
0.3386008522727273,1.100000023841858
2.684481534090909,3.440000057220459
3.7034801136363638,4.210000038146973
2.805752840909091,2.9000000953674316
2.994140625,2.819999933242798
2.7013494318181817,3.799999952316284
2.6743607954545454,2.4000000953674316
2.4683948863636362,1.649999976158142
3.0024857954545454,3.0
2.8123224431818183,0.6399999856948853
3.403409090909091,3.7300000190734863
1.0715553977272727,1.3200000524520874
3.4985795454545454,3.8399999141693115
0.8431285511363636,1.1100000143051147
2.315518465909091,2.0
0.2901278409090909,0.5600000023841858
3.2906605113636362,2.309999942779541
2.041725852272727,2.259999990463257
0.11239346590909091,0.7400000095367432
