predict,target
3.311789772727273,3.430000066757202
-9.880681818181818,-6.5
-3.9099786931818183,-2.549999952316284
0.37340198863636365,-0.9900000095367432
-11.665482954545455,-9.010000228881836
2.6351207386363638,0.75
0.9962713068181818,0.5600000023841858
-5.792613636363637,-4.699999809265137
-6.896661931818182,-5.480000019073486
-5.459161931818182,-5.480000019073486
-4.849076704545454,-5.110000133514404
-7.199573863636363,-8.609999656677246
-5.450284090909091,-5.559999942779541
-8.332386363636363,-7.400000095367432
-8.700284090909092,-7.170000076293945
-6.787642045454546,-5.059999942779541
-8.694602272727273,-4.230000019073486
-7.403764204545454,-4.820000171661377
-4.154651988636363,-3.440000057220459
-2.852450284090909,-2.7799999713897705
-5.4973366477272725,-4.610000133514404
-11.138494318181818,-9.800000190734863
-6.305042613636363,-5.039999961853027
-10.271306818181818,-9.609999656677246
-4.9016335227272725,-5.179999828338623
-4.322620738636363,-4.510000228881836
-6.1100852272727275,-2.450000047683716
-10.633522727272727,-10.220000267028809
-10.787642045454545,-6.679999828338623
-10.610085227272727,-7.650000095367432
-11.887784090909092,-5.739999771118164
-7.203125,-5.449999809265137
-6.972301136363637,-7.429999828338623
-9.050426136363637,-9.34000015258789
-3.6644176136363638,-3.880000114440918
-6.4055397727272725,-7.579999923706055
-7.494673295454546,-7.769999980926514
-8.328480113636363,-6.320000171661377
-4.600142045454546,-4.099999904632568
-12.238636363636363,-10.029999732971191
-12.591619318181818,-10.779999732971191
-6.083096590909091,-5.880000114440918
-6.98828125,-10.270000457763672
-13.401278409090908,-6.78000020980835
-1.4287997159090908,-1.3799999952316284
-7.417613636363637,-5.510000228881836
-4.212890625,-2.890000104904175
-7.871448863636363,-8.40999984741211
-15.159090909090908,-12.640000343322754
-16.529829545454547,-18.059999465942383
-3.6910511363636362,-4.519999980926514
-2.8064630681818183,-3.1500000953674316
-5.432173295454546,-4.78000020980835
-7.639204545454546,-7.630000114440918
-3.8844105113636362,-2.869999885559082
-13.949573863636363,-16.43000030517578
-3.350319602272727,-3.3499999046325684
-12.663352272727273,-9.609999656677246
-1.2150213068181819,-1.4600000381469727
-2.866477272727273,-3.7799999713897705
-3.206321022727273,-3.880000114440918
-6.0944602272727275,-5.71999979019165
-3.379616477272727,-3.950000047683716
-1.3304332386363635,-1.399999976158142
-7.661221590909091,-9.630000114440918
