predict,target
-5.258877840909091,-3.9600000381469727
-4.991122159090909,-7.320000171661377
-4.641690340909091,-4.630000114440918
-3.6244673295454546,-3.0399999618530273
-2.623757102272727,-2.1500000953674316
-1.0177556818181819,-1.600000023841858
-1.1880326704545454,-1.7699999809265137
-4.03515625,-4.650000095367432
-2.916903409090909,-3.5899999141693115
-2.58203125,-2.359999895095825
-7.470880681818182,-6.875999927520752
-7.087357954545454,-8.003000259399414
-5.001065340909091,-3.9549999237060547
-2.6498579545454546,-2.559999942779541
-2.774502840909091,-3.140000104904175
-2.8831676136363638,-1.1299999952316284
-4.203302556818182,-4.110000133514404
0.9637784090909091,-0.5899999737739563
-5.478338068181818,-5.506999969482422
-4.423650568181818,-3.5859999656677246
-4.4030539772727275,-3.7799999713897705
-3.673828125,-3.4800000190734863
-4.927911931818182,-5.2820000648498535
-4.999644886363637,-5.239999771118164
-3.9959161931818183,-3.0899999141693115
-4.559659090909091,-4.070000171661377
-4.395596590909091,-6.005000114440918
-3.100674715909091,-2.696000099182129
-2.6702769886363638,-2.1700000762939453
-2.6216264204545454,-2.640000104904175
-3.046164772727273,-2.3369998931884766
-4.33984375,-3.493000030517578
-4.614346590909091,-4.150000095367432
-3.8870738636363638,-4.749000072479248
-4.2936789772727275,-4.705999851226807
-4.232954545454546,-4.576000213623047
-2.525390625,-4.735000133514404
-6.091974431818182,-8.600000381469727
-4.6686789772727275,-4.873000144958496
-4.056285511363637,-3.3499999046325684
-2.022194602272727,-2.0899999141693115
-4.974431818181818,-5.46999979019165
-2.936257102272727,-1.8769999742507935
-4.4850852272727275,-4.159999847412109
-1.6192294034090908,-1.5700000524520874
-3.907315340909091,-4.760000228881836
-4.708096590909091,-3.571000099182129
-3.085227272727273,-2.5959999561309814
-3.544211647727273,-3.6640000343322754
-5.008167613636363,-4.420000076293945
-2.9666193181818183,-2.253000020980835
-6.523792613636363,-7.321000099182129
-6.904119318181818,-7.019999980926514
-2.1234907670454546,-2.436000108718872
-4.6218039772727275,-6.010000228881836
-3.817649147727273,-2.924999952316284
-2.8432173295454546,-3.299999952316284
-2.4662642045454546,-3.684999942779541
-4.720525568181818,-3.190000057220459
-4.452769886363637,-4.090000152587891
-3.892578125,-4.190000057220459
-7.274857954545454,-6.900000095367432
-4.540482954545454,-5.400000095367432
-6.480113636363637,-5.258999824523926
-8.745028409090908,-7.2779998779296875
-6.806463068181818,-6.307000160217285
-6.431818181818182,-6.289999961853027
-4.285511363636363,-2.819999933242798
-5.376420454545454,-4.445000171661377
-3.414772727272727,-3.503999948501587
0.4279119318181818,-0.6669999957084656
-4.026988636363637,-1.9889999628067017
0.2120028409090909,-0.36000001430511475
-0.7567471590909091,-1.9500000476837158
-3.77734375,-2.4040000438690186
-3.0642755681818183,-2.809999942779541
-3.453125,-3.1500000953674316
0.9211647727272727,1.0700000524520874
-2.2242542613636362,-3.380000114440918
-2.1255326704545454,-1.8860000371932983
-2.1345880681818183,-1.6549999713897705
-1.3356711647727273,-1.6299999952316284
-2.1448863636363638,-2.2960000038146973
-3.4996448863636362,-4.593999862670898
-4.661576704545454,-2.8399999141693115
-2.393643465909091,-2.8499999046325684
-3.938387784090909,-3.369999885559082
-5.6633522727272725,-5.931000232696533
-1.3322088068181819,-1.840000033378601
-3.86328125,-4.571000099182129
-0.9867720170454546,-1.2300000190734863
-0.3818359375,-0.4099999964237213
0.33931107954545453,-0.24400000274181366
-0.9780717329545454,-0.8500000238418579
-2.3605291193181817,-0.7699999809265137
-2.9611150568181817,-3.0829999446868896
-4.7936789772727275,-2.9000000953674316
-6.6960227272727275,-6.176000118255615
-7.821377840909091,-8.803999900817871
-6.8156960227272725,-7.110000133514404
-7.586292613636363,-8.229999542236328
-6.340198863636363,-6.0
-7.842329545454546,-8.699000358581543
-8.350142045454545,-7.869999885559082
-4.489346590909091,-4.380000114440918
-7.846235795454546,-8.489999771118164
-1.1693892045454546,-1.4500000476837158
-1.4125532670454546,-1.3300000429153442
-2.8219105113636362,-2.680000066757202
-5.716619318181818,-5.429999828338623
-0.6033380681818182,-0.7799999713897705
-1.57421875,-1.159999966621399
-4.15625,-4.599999904632568
