predict,target
-5.207386363636363,-3.9600000381469727
-5.201349431818182,-7.320000171661377
-4.598011363636363,-4.630000114440918
-3.3441051136363638,-3.0399999618530273
-2.237038352272727,-2.1500000953674316
-1.0541548295454546,-1.600000023841858
-1.6803977272727273,-1.7699999809265137
-4.4460227272727275,-4.650000095367432
-2.987571022727273,-3.5899999141693115
-2.5,-2.359999895095825
-7.425426136363637,-6.875999927520752
-7.318892045454546,-8.003000259399414
-4.764559659090909,-3.9549999237060547
-2.643465909090909,-2.559999942779541
-2.2887073863636362,-3.140000104904175
-2.897549715909091,-1.1299999952316284
-4.260830965909091,-4.110000133514404
0.24200994318181818,-0.5899999737739563
-5.0546875,-5.506999969482422
-4.322798295454546,-3.5859999656677246
-4.534090909090909,-3.7799999713897705
-3.9944957386363638,-3.4800000190734863
-4.769886363636363,-5.2820000648498535
-4.811434659090909,-5.239999771118164
-3.7654474431818183,-3.0899999141693115
-4.6946022727272725,-4.070000171661377
-4.477627840909091,-6.005000114440918
-3.1129261363636362,-2.696000099182129
-2.7650923295454546,-2.1700000762939453
-2.2798295454545454,-2.640000104904175
-2.8284801136363638,-2.3369998931884766
-3.864169034090909,-3.493000030517578
-3.9939630681818183,-4.150000095367432
-4.2585227272727275,-4.749000072479248
-4.646306818181818,-4.705999851226807
-3.427024147727273,-4.576000213623047
-2.596768465909091,-4.735000133514404
-5.758877840909091,-8.600000381469727
-4.226207386363637,-4.873000144958496
-4.007990056818182,-3.3499999046325684
-1.4845525568181819,-2.0899999141693115
-5.367542613636363,-5.46999979019165
-3.009055397727273,-1.8769999742507935
-4.236860795454546,-4.159999847412109
-1.1519886363636365,-1.5700000524520874
-4.146661931818182,-4.760000228881836
-4.206676136363637,-3.571000099182129
-3.2865767045454546,-2.5959999561309814
-3.610085227272727,-3.6640000343322754
-4.98046875,-4.420000076293945
-3.1070667613636362,-2.253000020980835
-6.509943181818182,-7.321000099182129
-7.463778409090909,-7.019999980926514
-2.0278764204545454,-2.436000108718872
-4.111328125,-6.010000228881836
-3.7789417613636362,-2.924999952316284
-2.670987215909091,-3.299999952316284
-2.630859375,-3.684999942779541
-4.852627840909091,-3.190000057220459
-4.756392045454546,-4.090000152587891
-3.708096590909091,-4.190000057220459
-7.329900568181818,-6.900000095367432
-4.552556818181818,-5.400000095367432
-7.0031960227272725,-5.258999824523926
-9.363636363636363,-7.2779998779296875
-6.724431818181818,-6.307000160217285
-6.1335227272727275,-6.289999961853027
-3.946200284090909,-2.819999933242798
-5.728338068181818,-4.445000171661377
-3.7524857954545454,-3.503999948501587
-0.02521306818181818,-0.6669999957084656
-3.666015625,-1.9889999628067017
-0.46040482954545453,-0.36000001430511475
-0.564453125,-1.9500000476837158
-4.056463068181818,-2.4040000438690186
-2.5919744318181817,-2.809999942779541
-3.7130681818181817,-3.1500000953674316
0.5850497159090909,1.0700000524520874
-2.2701526988636362,-3.380000114440918
-1.9373224431818181,-1.8860000371932983
-2.064453125,-1.6549999713897705
-1.6692116477272727,-1.6299999952316284
-1.6806640625,-2.2960000038146973
-3.9302201704545454,-4.593999862670898
-5.42578125,-2.8399999141693115
-2.608664772727273,-2.8499999046325684
-4.023792613636363,-3.369999885559082
-6.30859375,-5.931000232696533
-0.6775568181818182,-1.840000033378601
-4.422940340909091,-4.571000099182129
-0.603515625,-1.2300000190734863
0.10191761363636363,-0.4099999964237213
0.22052556818181818,-0.24400000274181366
-0.466796875,-0.8500000238418579
-1.1636186079545454,-0.7699999809265137
-3.5140269886363638,-3.0829999446868896
-5.431818181818182,-2.9000000953674316
-7.247159090909091,-6.176000118255615
-8.107954545454545,-8.803999900817871
-7.855113636363637,-7.110000133514404
-8.030539772727273,-8.229999542236328
-7.158025568181818,-6.0
-8.231534090909092,-8.699000358581543
-8.552556818181818,-7.869999885559082
-5.386363636363637,-4.380000114440918
-8.294744318181818,-8.489999771118164
-1.3270596590909092,-1.4500000476837158
-1.2619850852272727,-1.3300000429153442
-3.263671875,-2.680000066757202
-5.606534090909091,-5.429999828338623
-0.5919744318181818,-0.7799999713897705
-1.6457741477272727,-1.159999966621399
-4.245738636363637,-4.599999904632568
