predict,target
2.4202769886363638,3.0199999809265137
4.065873579545454,2.2699999809265137
3.731356534090909,3.299999952316284
1.0962357954545454,0.7300000190734863
3.6031605113636362,3.1500000953674316
1.8402876420454546,0.8100000023841858
2.1450639204545454,2.3299999237060547
3.239524147727273,4.28000020980835
2.186789772727273,3.200000047683716
2.1635298295454546,0.8600000143051147
3.4588068181818183,2.7899999618530273
1.3192471590909092,0.6700000166893005
2.880859375,3.299999952316284
2.5658735795454546,2.240000009536743
2.856711647727273,3.569999933242798
2.7542613636363638,3.440000057220459
1.6010298295454546,0.550000011920929
0.9686612215909091,-0.20000000298023224
3.1170099431818183,3.009999990463257
4.2507102272727275,4.480000019073486
1.1882102272727273,0.9599999785423279
3.507102272727273,3.9000000953674316
-0.08540482954545454,-0.20000000298023224
2.2052556818181817,1.899999976158142
3.467684659090909,2.9000000953674316
3.046164772727273,2.700000047683716
1.7602982954545454,2.0
2.156960227272727,3.049999952316284
2.7808948863636362,2.869999885559082
2.1656605113636362,2.2200000286102295
2.296164772727273,2.0199999809265137
2.0490056818181817,2.3499999046325684
1.5821200284090908,2.0399999618530273
1.7041015625,1.9800000190734863
4.033380681818182,4.070000171661377
1.6337002840909092,2.140000104904175
1.7055220170454546,1.6100000143051147
2.130149147727273,1.899999976158142
1.7460049715909092,1.1100000143051147
2.0678267045454546,2.200000047683716
3.498757102272727,3.490000009536743
1.9300426136363635,2.2100000381469727
3.3435724431818183,3.569999933242798
1.7380149147727273,1.2999999523162842
4.3718039772727275,3.5
0.9009232954545454,0.8100000023841858
2.5120738636363638,2.4100000858306885
-0.6438210227272727,-1.2999999523162842
0.7819602272727273,1.100000023841858
2.389737215909091,3.440000057220459
4.2272727272727275,4.210000038146973
2.9447798295454546,2.9000000953674316
2.9302201704545454,2.819999933242798
3.1331676136363638,3.799999952316284
2.686789772727273,2.4000000953674316
2.2192826704545454,1.649999976158142
3.085227272727273,3.0
3.1635298295454546,0.6399999856948853
3.4653764204545454,3.7300000190734863
1.4395419034090908,1.3200000524520874
3.875887784090909,3.8399999141693115
1.3140980113636365,1.1100000143051147
2.7325994318181817,2.0
0.5782137784090909,0.5600000023841858
2.719460227272727,2.309999942779541
2.338600852272727,2.259999990463257
0.13041548295454544,0.7400000095367432
1.9168146306818181,1.7300000190734863
1.9007457386363635,2.109999895095825
1.7801846590909092,1.6399999856948853
3.6637073863636362,3.700000047683716
2.3023792613636362,3.7699999809265137
1.6123934659090908,1.7300000190734863
3.817649147727273,3.200000047683716
2.719637784090909,0.44999998807907104
2.5271661931818183,3.200000047683716
2.1437322443181817,1.899999976158142
0.4596946022727273,-0.8999999761581421
3.373757102272727,2.5999999046325684
1.9612926136363635,1.5499999523162842
-0.29936079545454547,3.1500000953674316
2.948153409090909,3.440000057220459
2.3746448863636362,2.609999895095825
2.34375,1.9500000476837158
2.8519176136363638,1.899999976158142
2.7963423295454546,3.9200000762939453
2.3082386363636362,2.7300000190734863
3.3842329545454546,2.0399999618530273
3.6779119318181817,3.130000114440918
3.7379261363636362,3.9000000953674316
3.827414772727273,3.369999885559082
3.809481534090909,4.400000095367432
3.0472301136363638,3.700000047683716
-0.2571022727272727,-0.20000000298023224
2.240323153409091,1.8899999856948853
2.8792613636363638,2.7899999618530273
2.8540482954545454,2.799999952316284
2.9390980113636362,2.940000057220459
4.4577414772727275,4.230000019073486
2.8865411931818183,2.509999990463257
2.1290838068181817,2.140000104904175
2.2115589488636362,2.319999933242798
0.22318892045454544,1.7999999523162842
3.111328125,2.0
1.7892400568181819,1.5399999618530273
2.8364701704545454,2.799999952316284
3.043856534090909,1.5700000524520874
4.366832386363637,4.130000114440918
2.747159090909091,3.1600000858306885
3.967862215909091,3.130000114440918
2.1500355113636362,1.7999999523162842
3.9332386363636362,3.200000047683716
2.5237926136363638,2.5
3.1447088068181817,3.0
2.8199573863636362,2.609999895095825
3.8883167613636362,3.799999952316284
4.027521306818182,4.199999809265137
2.4224076704545454,1.6299999952316284
3.319602272727273,3.799999952316284
2.5234375,3.799999952316284
2.7439630681818183,2.609999895095825
1.8507634943181819,1.9800000190734863
-0.045720880681818184,0.5
2.983309659090909,2.359999895095825
3.1186079545454546,3.0799999237060547
2.4509943181818183,2.359999895095825
1.9791370738636365,2.059999942779541
1.8767755681818181,2.5799999237060547
2.5491832386363638,3.200000047683716
1.75390625,2.819999933242798
3.3998579545454546,3.0999999046325684
3.2885298295454546,3.799999952316284
1.0930397727272727,1.2000000476837158
1.6265980113636365,1.4900000095367432
2.787819602272727,2.609999895095825
3.541725852272727,3.5
2.827059659090909,3.799999952316284
2.219460227272727,1.850000023841858
1.9168146306818181,1.1399999856948853
1.3784623579545454,0.8899999856948853
1.1723188920454546,1.3200000524520874
1.0949928977272727,0.8100000023841858
0.5953480113636364,0.8199999928474426
1.8662997159090908,1.649999976158142
1.9128196022727273,1.6399999856948853
2.8714488636363638,3.1500000953674316
2.6969105113636362,1.649999976158142
2.3575994318181817,2.5999999046325684
3.205788352272727,2.9800000190734863
4.021306818181818,2.549999952316284
2.1437322443181817,0.699999988079071
2.0286754261363638,2.2300000190734863
3.2146661931818183,3.4000000953674316
3.4554332386363638,3.4000000953674316
-0.6447088068181818,-0.6200000047683716
0.002130681818181818,-0.4000000059604645
3.036221590909091,3.759999990463257
2.526633522727273,2.700000047683716
2.6526988636363638,2.819999933242798
2.2182173295454546,1.399999976158142
3.1732954545454546,2.75
2.246981534090909,2.700000047683716
1.4477982954545454,1.7999999523162842
3.0060369318181817,3.1500000953674316
3.8813920454545454,3.5
2.5543323863636362,2.700000047683716
1.8858309659090908,2.109999895095825
3.291015625,3.200000047683716
1.8882279829545454,1.75
2.391867897727273,2.890000104904175
2.280007102272727,2.5199999809265137
1.4643110795454546,0.8399999737739563
3.146484375,4.039999961853027
3.272194602272727,2.700000047683716
3.719815340909091,3.190000057220459
3.3552911931818183,3.9000000953674316
3.3160511363636362,4.099999904632568
2.997336647727273,3.130000114440918
1.3022017045454546,1.1699999570846558
3.016690340909091,3.380000114440918
2.713600852272727,2.9000000953674316
1.1938032670454546,0.20000000298023224
3.7911931818181817,3.5199999809265137
3.5720880681818183,3.0899999141693115
3.063565340909091,2.940000057220459
1.8655007102272727,1.7200000286102295
2.329012784090909,2.4200000762939453
2.7947443181818183,3.5
3.0708451704545454,2.9700000286102295
2.422585227272727,2.200000047683716
0.7875532670454546,0.8299999833106995
3.4662642045454546,3.609999895095825
1.3346946022727273,1.6799999475479126
1.8043323863636365,1.5499999523162842
1.6547407670454546,2.549999952316284
2.0830078125,1.4600000381469727
2.8931107954545454,3.109999895095825
3.6912286931818183,3.9000000953674316
2.585049715909091,1.7000000476837158
2.3100142045454546,2.6500000953674316
2.9962713068181817,3.569999933242798
2.541903409090909,3.4700000286102295
1.2768110795454546,0.9100000262260437
2.5834517045454546,2.5999999046325684
1.9141512784090908,2.799999952316284
1.6197620738636365,1.9199999570846558
2.6990411931818183,3.299999952316284
0.9851740056818182,1.2000000476837158
2.8929332386363638,2.4000000953674316
1.3205788352272727,1.4900000095367432
1.7400568181818181,1.2100000381469727
3.9572088068181817,3.690000057220459
2.7379261363636362,3.4800000190734863
2.965909090909091,3.3399999141693115
2.28125,2.1500000953674316
3.0074573863636362,3.200000047683716
2.6521661931818183,3.0199999809265137
1.8834339488636365,2.2799999713897705
1.7136008522727273,2.0999999046325684
1.6730291193181819,2.0299999713897705
3.076171875,2.819999933242798
2.6228693181818183,1.9299999475479126
2.8924005681818183,3.4000000953674316
3.212890625,3.0999999046325684
2.7718394886363638,3.5999999046325684
1.5375532670454546,1.5
2.8140980113636362,2.9000000953674316
1.6391157670454546,2.0
0.3903586647727273,0.7799999713897705
2.6560724431818183,2.740000009536743
2.5,2.4700000286102295
3.688210227272727,2.869999885559082
3.4115767045454546,3.1600000858306885
2.403409090909091,0.800000011920929
2.498046875,1.399999976158142
3.2505326704545454,3.4000000953674316
2.817116477272727,3.7200000286102295
2.955788352272727,3.799999952316284
1.1856356534090908,0.9200000166893005
2.5033735795454546,3.4600000381469727
2.8714488636363638,2.5299999713897705
1.4873934659090908,1.4299999475479126
3.3618607954545454,3.7200000286102295
1.2602982954545454,1.3899999856948853
1.5530894886363635,0.5299999713897705
1.8450816761363635,2.299999952316284
3.7189275568181817,4.0
3.256569602272727,3.200000047683716
0.9015447443181818,1.899999976158142
1.9889914772727273,2.5
2.6599786931818183,2.5999999046325684
1.3363813920454546,0.3499999940395355
3.9767400568181817,3.390000104904175
2.882102272727273,2.240000009536743
3.606178977272727,3.549999952316284
3.2263849431818183,2.700000047683716
3.3696732954545454,3.890000104904175
0.34312855113636365,0.3100000023841858
1.2550603693181819,1.5199999809265137
1.6905184659090908,0.9700000286102295
2.75,2.619999885559082
