predict,target
1.7840021306818181,2.0
1.2618963068181819,1.4199999570846558
2.4701704545454546,3.6500000953674316
0.9272904829545454,0.7300000190734863
1.4865056818181819,1.649999976158142
4.259588068181818,3.5999999046325684
3.177734375,3.0
1.2769886363636365,0.800000011920929
1.9664417613636365,1.600000023841858
2.145596590909091,2.799999952316284
0.11834161931818182,0.23999999463558197
3.079012784090909,3.299999952316284
1.8330078125,1.8700000047683716
0.5957919034090909,-1.409999966621399
1.7061434659090908,1.409999966621399
1.5258345170454546,1.940000057220459
1.8720703125,1.399999976158142
4.256747159090909,4.480000019073486
3.466086647727273,3.799999952316284
3.3909801136363638,3.9000000953674316
3.5903764204545454,3.4000000953674316
1.1473721590909092,1.399999976158142
2.3048650568181817,2.6500000953674316
2.545632102272727,2.259999990463257
1.7782315340909092,1.909999966621399
4.5422585227272725,4.139999866485596
4.3952414772727275,4.050000190734863
1.6691228693181819,1.9800000190734863
1.9172585227272727,1.9500000476837158
1.7810724431818181,1.7400000095367432
2.803977272727273,2.7899999618530273
3.250887784090909,3.6600000858306885
2.7563920454545454,2.799999952316284
3.9098011363636362,3.9000000953674316
3.055397727272727,3.4000000953674316
2.5717329545454546,3.240000009536743
3.64453125,3.7200000286102295
2.5230823863636362,2.4000000953674316
3.4566761363636362,3.5999999046325684
-1.0534446022727273,-0.6200000047683716
3.6993963068181817,2.7799999713897705
3.0174005681818183,3.569999933242798
-0.03781960227272727,0.10000000149011612
-0.767578125,-0.9700000286102295
0.7716619318181818,1.1299999952316284
3.7338423295454546,3.799999952316284
3.565518465909091,3.059999942779541
3.921164772727273,3.680000066757202
2.569602272727273,2.390000104904175
2.415127840909091,2.569999933242798
3.071377840909091,2.819999933242798
2.197975852272727,2.430000066757202
2.9142400568181817,2.859999895095825
2.397549715909091,2.259999990463257
2.256924715909091,2.0199999809265137
0.4541015625,0.6200000047683716
2.027254971590909,3.5299999713897705
2.3355823863636362,2.0799999237060547
2.4181463068181817,2.4600000381469727
1.3821910511363635,1.590000033378601
3.260830965909091,2.950000047683716
3.268288352272727,2.049999952316284
3.156960227272727,3.4700000286102295
2.30859375,3.2899999618530273
2.9025213068181817,3.359999895095825
2.4470880681818183,2.7200000286102295
-0.7911931818181818,-0.550000011920929
-1.0259232954545454,-1.0299999713897705
1.3757102272727273,1.340000033378601
1.9701704545454546,1.7300000190734863
-0.529296875,0.019999999552965164
3.401100852272727,2.700000047683716
0.9992009943181818,1.5199999809265137
0.6705433238636364,0.6899999976158142
0.5516690340909091,0.3799999952316284
3.8980823863636362,4.139999866485596
1.7721946022727273,2.009999990463257
2.2791193181818183,2.4000000953674316
2.2365056818181817,2.5899999141693115
1.7305575284090908,0.6700000166893005
4.458806818181818,3.0
1.3689630681818181,1.5099999904632568
2.553622159090909,2.5999999046325684
1.9614701704545454,1.2799999713897705
4.006747159090909,3.799999952316284
1.3191583806818181,1.75
2.395419034090909,2.4600000381469727
3.6090198863636362,3.240000009536743
1.7228338068181819,1.7200000286102295
2.5193536931818183,2.4800000190734863
2.348899147727273,1.9500000476837158
0.59375,0.6000000238418579
3.905007102272727,3.799999952316284
2.184659090909091,2.299999952316284
2.5660511363636362,2.2100000381469727
2.412997159090909,2.6500000953674316
3.122159090909091,3.0
1.5793678977272727,1.7999999523162842
3.0999644886363638,3.299999952316284
3.3531605113636362,3.7200000286102295
3.4650213068181817,2.869999885559082
-0.8380681818181818,-0.8299999833106995
0.3905362215909091,1.2000000476837158
2.430930397727273,2.680000066757202
1.7800071022727273,2.9100000858306885
-1.107421875,-0.8799999952316284
3.610262784090909,3.119999885559082
2.5120738636363638,2.200000047683716
3.186434659090909,3.4000000953674316
0.004083806818181818,-0.4000000059604645
-0.5852272727272727,-0.6600000262260437
0.7218572443181818,-0.46000000834465027
3.2267400568181817,3.619999885559082
3.5992542613636362,3.140000104904175
2.3169389204545454,2.0
3.177734375,3.7799999713897705
0.9612926136363636,0.8999999761581421
0.6544744318181818,1.5199999809265137
3.1860795454545454,2.549999952316284
1.9165482954545454,4.199999809265137
-0.083984375,0.6000000238418579
4.21484375,3.75
3.0759943181818183,2.880000114440918
1.0290305397727273,0.11999999731779099
0.8383345170454546,-0.07000000029802322
0.9825994318181818,0.2199999988079071
2.231356534090909,2.25
2.294034090909091,2.0999999046325684
3.3107244318181817,2.9600000381469727
1.8046875,1.75
0.6144353693181818,1.159999966621399
2.4359019886363638,2.5999999046325684
3.108132102272727,3.130000114440918
0.2118252840909091,0.15000000596046448
1.3267045454545454,1.9500000476837158
3.6580255681818183,3.299999952316284
4.1764914772727275,3.4000000953674316
3.3259943181818183,3.0
0.5308948863636364,0.6000000238418579
3.477272727272727,3.700000047683716
4.0637428977272725,4.199999809265137
2.930397727272727,3.9700000286102295
1.5181995738636365,1.899999976158142
1.7068536931818181,1.899999976158142
3.0955255681818183,3.4800000190734863
0.29723011363636365,0.4399999976158142
-0.32475142045454547,0.0
0.7781427556818182,1.100000023841858
2.5836292613636362,2.630000114440918
2.451171875,3.200000047683716
4.160511363636363,4.309999942779541
0.35191761363636365,0.30000001192092896
2.5513139204545454,2.5
2.8336292613636362,2.7100000381469727
3.6970880681818183,3.6500000953674316
1.2106711647727273,2.200000047683716
2.680752840909091,2.690000057220459
1.8030894886363635,1.9900000095367432
1.3472123579545454,1.8600000143051147
1.4622691761363635,0.8899999856948853
2.588778409090909,2.4200000762939453
2.0601917613636362,2.119999885559082
1.8282137784090908,1.899999976158142
1.6139914772727273,1.4600000381469727
1.5676491477272727,1.8200000524520874
2.9742542613636362,2.9600000381469727
1.8299893465909092,2.5
2.7874644886363638,2.7200000286102295
2.840553977272727,2.9600000381469727
3.031960227272727,2.9800000190734863
2.875710227272727,3.200000047683716
3.2231889204545454,3.559999942779541
2.513671875,2.799999952316284
3.537997159090909,2.640000104904175
1.7904829545454546,1.5
1.2464488636363635,1.3600000143051147
3.4183238636363638,3.4000000953674316
3.229403409090909,3.0
2.0372869318181817,2.700000047683716
3.3123224431818183,3.069999933242798
3.0081676136363638,3.2200000286102295
3.444069602272727,3.2100000381469727
2.2599431818181817,2.180000066757202
3.4572088068181817,3.009999990463257
-1.1008522727272727,-0.8700000047683716
-0.2654474431818182,-0.7200000286102295
0.3014914772727273,-0.3400000035762787
