predict,target
-5.685724431818182,-6.980000019073486
-3.205078125,-3.5
-4.160688920454546,-4.46999979019165
-2.0951704545454546,-2.059999942779541
-6.9609375,-8.039999961853027
-3.8852982954545454,-5.839000225067139
0.6489701704545454,1.5800000429153442
-4.904119318181818,-4.630000114440918
-1.7866654829545454,-2.4100000858306885
-0.041193181818181816,-0.18000000715255737
-2.264737215909091,-2.5299999713897705
-4.9225852272727275,-5.050000190734863
-1.576171875,-1.409999966621399
-0.39204545454545453,-0.6200000047683716
-2.48828125,-2.4800000190734863
-5.030184659090909,-4.375999927520752
-4.128373579545454,-4.429999828338623
-0.16796875,-0.6299999952316284
-7.186079545454546,-8.017000198364258
-2.7201704545454546,-3.140000104904175
-1.443359375,-1.059999942779541
-3.916903409090909,-3.7799999713897705
-3.1663707386363638,-3.430000066757202
-2.3764204545454546,-2.7300000190734863
0.23419744318181818,0.15000000596046448
-0.7439630681818182,-0.8500000238418579
-2.0546875,-2.4679999351501465
-0.3181818181818182,-0.49000000953674316
-3.7329545454545454,-3.740000009536743
-2.725674715909091,-3.359999895095825
-1.9319957386363635,-2.109999895095825
-3.548828125,-3.809999942779541
-1.3689630681818181,-1.9800000190734863
-1.4845525568181819,-2.0899999141693115
-4.875355113636363,-5.059999942779541
-7.462713068181818,-8.399999618530273
-4.9172585227272725,-6.144000053405762
-2.4549005681818183,-3.0280001163482666
-2.408913352272727,-2.4519999027252197
-4.008167613636363,-3.1500000953674316
-4.148082386363637,-4.059999942779541
0.6841264204545454,1.100000023841858
-2.3497869318181817,-2.3499999046325684
-3.7869318181818183,-4.576000213623047
0.22887073863636365,0.4300000071525574
-4.616122159090909,-3.3499999046325684
-4.6594460227272725,-4.755000114440918
-5.300426136363637,-5.736000061035156
-5.284801136363637,-8.600000381469727
-0.40589488636363635,-0.6000000238418579
-2.838778409090909,-3.2100000381469727
-2.8341619318181817,-2.890000104904175
-4.066938920454546,-4.328000068664551
-4.7219460227272725,-4.889999866485596
-3.706143465909091,-4.760000228881836
-4.108309659090909,-3.880000114440918
0.49946732954545453,0.5799999833106995
0.40678267045454547,0.47999998927116394
-5.7663352272727275,-6.090000152587891
-1.3133877840909092,-1.850000023841858
-3.7009943181818183,-3.638000011444092
-2.3779296875,-1.9809999465942383
-6.849076704545454,-7.019999980926514
-4.813565340909091,-4.0
-1.4261363636363635,-2.049999952316284
-4.989346590909091,-4.71999979019165
-6.322443181818182,-5.840000152587891
-4.140625,-4.678999900817871
0.1395596590909091,0.3799999952316284
-2.8538707386363638,-2.5399999618530273
-1.8216441761363635,-1.6399999856948853
-4.376775568181818,-5.400000095367432
-5.3781960227272725,-5.258999824523926
-4.820667613636363,-5.559999942779541
-6.7766335227272725,-7.25
-7.0930397727272725,-7.150000095367432
-6.104403409090909,-6.139999866485596
-7.595525568181818,-7.820000171661377
-5.760653409090909,-5.210000038146973
-4.786221590909091,-4.539999961853027
-5.8671875,-5.269999980926514
-3.5509588068181817,-2.819999933242798
-1.8197798295454546,-1.7100000381469727
-4.122514204545454,-4.046999931335449
-1.4857954545454546,-1.0770000219345093
-2.1762251420454546,-1.9900000095367432
-1.0452769886363635,0.6100000143051147
-0.19549005681818182,0.3199999928474426
-2.7034801136363638,-1.7699999809265137
-1.5873579545454546,-1.5199999809265137
-4.158025568181818,-3.680000066757202
-5.973011363636363,-6.5229997634887695
-1.8011363636363635,-1.159999966621399
-2.6560724431818183,-3.2200000286102295
-3.423828125,-2.890000104904175
-2.823330965909091,-2.2899999618530273
-3.8043323863636362,-4.380000114440918
-3.3831676136363638,-4.28000020980835
-1.8444602272727273,-1.7899999618530273
-3.6409801136363638,-3.953000068664551
0.58984375,-0.17000000178813934
-4.632457386363637,-2.9000000953674316
0.4733664772727273,1.0199999809265137
-3.0630326704545454,-3.180000066757202
-4.946377840909091,-5.639999866485596
-5.469815340909091,-6.63700008392334
-2.2798295454545454,-1.8300000429153442
-8.487215909090908,-9.017999649047852
-6.555752840909091,-7.110000133514404
-6.953480113636363,-6.0
-3.948508522727273,-2.7799999713897705
-3.356534090909091,-3.5999999046325684
-6.033025568181818,-5.400000095367432
