predict,target
4.300426136363637,3.430000066757202
-6.345525568181818,-6.5
-2.9453125,-2.549999952316284
0.6020951704545454,-0.9900000095367432
-10.489346590909092,-9.010000228881836
1.9660866477272727,0.75
0.7913707386363636,0.5600000023841858
-3.688387784090909,-4.699999809265137
-4.418323863636363,-5.480000019073486
-4.662997159090909,-5.480000019073486
-4.127485795454546,-5.110000133514404
-6.313920454545454,-8.609999656677246
-4.588423295454546,-5.559999942779541
-7.572443181818182,-7.400000095367432
-6.981889204545454,-7.170000076293945
-4.5461647727272725,-5.059999942779541
-8.224786931818182,-4.230000019073486
-6.030894886363637,-4.820000171661377
-2.938387784090909,-3.440000057220459
-1.9943181818181819,-2.7799999713897705
-3.473899147727273,-4.610000133514404
-10.018465909090908,-9.800000190734863
-6.436079545454546,-5.039999961853027
-9.3359375,-9.609999656677246
-3.1928267045454546,-5.179999828338623
-2.6642400568181817,-4.510000228881836
-3.1235795454545454,-2.450000047683716
-9.360795454545455,-10.220000267028809
-9.315340909090908,-6.679999828338623
-9.360795454545455,-7.650000095367432
-9.340909090909092,-5.739999771118164
-6.857244318181818,-5.449999809265137
-5.959161931818182,-7.429999828338623
-7.255681818181818,-9.34000015258789
-3.2872869318181817,-3.880000114440918
-5.884588068181818,-7.579999923706055
-6.640980113636363,-7.769999980926514
-6.904829545454546,-6.320000171661377
-3.0276988636363638,-4.099999904632568
-9.122869318181818,-10.029999732971191
-10.611505681818182,-10.779999732971191
-4.832386363636363,-5.880000114440918
-6.654829545454546,-10.270000457763672
-11.881392045454545,-6.78000020980835
-1.9866832386363635,-1.3799999952316284
-6.959517045454546,-5.510000228881836
-4.255681818181818,-2.890000104904175
-7.786221590909091,-8.40999984741211
-13.495738636363637,-12.640000343322754
-17.36221590909091,-18.059999465942383
-2.4158380681818183,-4.519999980926514
-2.0197088068181817,-3.1500000953674316
-4.60546875,-4.78000020980835
-8.4140625,-7.630000114440918
-3.270419034090909,-2.869999885559082
-12.841619318181818,-16.43000030517578
-2.3648792613636362,-3.3499999046325684
-12.265625,-9.609999656677246
-0.8219105113636364,-1.4600000381469727
-2.1567826704545454,-3.7799999713897705
-2.3831676136363638,-3.880000114440918
-5.549005681818182,-5.71999979019165
-2.4957386363636362,-3.950000047683716
-1.7940340909090908,-1.399999976158142
-6.93359375,-9.630000114440918
