predict,target
-5.839488636363637,-6.980000019073486
-3.5076349431818183,-3.5
-4.025568181818182,-4.46999979019165
-2.413352272727273,-2.059999942779541
-7.208451704545454,-8.039999961853027
-4.197798295454546,-5.839000225067139
0.6990411931818182,1.5800000429153442
-4.6321022727272725,-4.630000114440918
-2.382102272727273,-2.4100000858306885
-0.2237215909090909,-0.18000000715255737
-2.194247159090909,-2.5299999713897705
-4.93359375,-5.050000190734863
-1.7827592329545454,-1.409999966621399
-0.7118252840909091,-0.6200000047683716
-2.8302556818181817,-2.4800000190734863
-4.466619318181818,-4.375999927520752
-4.001775568181818,-4.429999828338623
-0.3428622159090909,-0.6299999952316284
-7.3469460227272725,-8.017000198364258
-2.6333451704545454,-3.140000104904175
-1.5313387784090908,-1.059999942779541
-4.1686789772727275,-3.7799999713897705
-3.8004261363636362,-3.430000066757202
-2.643643465909091,-2.7300000190734863
-0.021484375,0.15000000596046448
-0.7521306818181818,-0.8500000238418579
-2.5814985795454546,-2.4679999351501465
-0.5372869318181818,-0.49000000953674316
-3.6150568181818183,-3.740000009536743
-3.376065340909091,-3.359999895095825
-1.9343039772727273,-2.109999895095825
-4.127130681818182,-3.809999942779541
-1.646484375,-1.9800000190734863
-1.9413174715909092,-2.0899999141693115
-4.598011363636363,-5.059999942779541
-7.779119318181818,-8.399999618530273
-4.9140625,-6.144000053405762
-3.180575284090909,-3.0280001163482666
-2.8670099431818183,-2.4519999027252197
-4.101740056818182,-3.1500000953674316
-4.086292613636363,-4.059999942779541
0.689453125,1.100000023841858
-2.8767755681818183,-2.3499999046325684
-3.8607954545454546,-4.576000213623047
-0.6028053977272727,0.4300000071525574
-4.924360795454546,-3.3499999046325684
-4.604403409090909,-4.755000114440918
-5.419744318181818,-5.736000061035156
-5.850142045454546,-8.600000381469727
-0.7198153409090909,-0.6000000238418579
-3.3478338068181817,-3.2100000381469727
-3.143465909090909,-2.890000104904175
-4.165838068181818,-4.328000068664551
-4.564630681818182,-4.889999866485596
-3.2837357954545454,-4.760000228881836
-4.174005681818182,-3.880000114440918
0.3391335227272727,0.5799999833106995
0.049005681818181816,0.47999998927116394
-5.844105113636363,-6.090000152587891
-2.1388494318181817,-1.850000023841858
-3.7890625,-3.638000011444092
-2.3615056818181817,-1.9809999465942383
-7.258877840909091,-7.019999980926514
-4.780184659090909,-4.0
-1.7775213068181819,-2.049999952316284
-4.979403409090909,-4.71999979019165
-6.0085227272727275,-5.840000152587891
-4.497159090909091,-4.678999900817871
0.27183948863636365,0.3799999952316284
-3.182528409090909,-2.5399999618530273
-1.8787286931818181,-1.6399999856948853
-4.971235795454546,-5.400000095367432
-5.736505681818182,-5.258999824523926
-4.974786931818182,-5.559999942779541
-6.545099431818182,-7.25
-7.068536931818182,-7.150000095367432
-6.191051136363637,-6.139999866485596
-7.531605113636363,-7.820000171661377
-6.0078125,-5.210000038146973
-5.078125,-4.539999961853027
-5.856889204545454,-5.269999980926514
-3.6876775568181817,-2.819999933242798
-2.518465909090909,-1.7100000381469727
-4.605823863636363,-4.046999931335449
-0.8635475852272727,-1.0770000219345093
-2.3744673295454546,-1.9900000095367432
-0.7730823863636364,0.6100000143051147
-0.10191761363636363,0.3199999928474426
-2.358487215909091,-1.7699999809265137
-1.8236860795454546,-1.5199999809265137
-4.4211647727272725,-3.680000066757202
-5.6633522727272725,-6.5229997634887695
-2.1118607954545454,-1.159999966621399
-3.0699573863636362,-3.2200000286102295
-3.405539772727273,-2.890000104904175
-2.667080965909091,-2.2899999618530273
-3.961825284090909,-4.380000114440918
-3.690696022727273,-4.28000020980835
-2.3245738636363638,-1.7899999618530273
-4.082386363636363,-3.953000068664551
0.36470170454545453,-0.17000000178813934
-4.741832386363637,-2.9000000953674316
0.2576349431818182,1.0199999809265137
-3.604403409090909,-3.180000066757202
-5.376420454545454,-5.639999866485596
-5.1569602272727275,-6.63700008392334
-2.7299360795454546,-1.8300000429153442
-8.650568181818182,-9.017999649047852
-7.342329545454546,-7.110000133514404
-7.212002840909091,-6.0
-3.944069602272727,-2.7799999713897705
-3.8980823863636362,-3.5999999046325684
-5.701349431818182,-5.400000095367432
