predict,target
-1.5704900568181819,-1.8899999856948853
0.6471946022727273,0.07999999821186066
-0.6315696022727273,-0.7699999809265137
-4.352627840909091,-4.909999847412109
-4.768465909090909,-4.590000152587891
1.3961292613636365,0.14000000059604645
-0.5905539772727273,-0.5699999928474426
-3.811612215909091,-4.090000152587891
-5.505326704545454,-5.989999771118164
-11.830965909090908,-9.710000038146973
4.055220170454546,2.3399999141693115
2.7338423295454546,1.8300000429153442
-3.1622869318181817,-2.859999895095825
-1.3868963068181819,-1.8799999952316284
2.3226207386363638,1.309999942779541
-3.8338068181818183,-3.8399999141693115
-3.415305397727273,-3.180000066757202
-0.2998934659090909,-0.4000000059604645
3.705078125,2.299999952316284
-2.5189985795454546,-2.6700000762939453
-1.6603338068181819,-2.0399999618530273
0.054865056818181816,-0.14000000059604645
-2.0203302556818183,-2.109999895095825
0.24591619318181818,-0.23000000417232513
-2.329190340909091,-2.640000104904175
-0.134765625,-0.4000000059604645
-1.9856178977272727,-2.4800000190734863
-1.3556463068181819,-1.159999966621399
-0.8758877840909091,-0.7400000095367432
-3.8929332386363638,-4.070000171661377
-8.842329545454545,-10.220000267028809
-6.210582386363637,-6.480000019073486
-0.587890625,-0.949999988079071
-7.685369318181818,-8.210000038146973
-6.247514204545454,-5.449999809265137
0.38902698863636365,-0.2199999988079071
-5.390980113636363,-4.550000190734863
-10.0390625,-9.130000114440918
-8.722301136363637,-9.34000015258789
-7.15625,-6.320000171661377
-7.087357954545454,-6.880000114440918
-3.104403409090909,-0.800000011920929
-7.6960227272727275,-7.659999847412109
-1.1960227272727273,-1.6100000143051147
-4.238103693181818,-3.7300000190734863
-3.204367897727273,-3.299999952316284
-5.9421164772727275,-6.010000228881836
-0.8354048295454546,-0.8999999761581421
-5.098011363636363,-4.929999828338623
-4.4011008522727275,-2.9800000190734863
-18.769886363636363,-16.920000076293945
-3.9025213068181817,-4.610000133514404
-1.0035511363636365,-1.1200000047683716
-6.736150568181818,-7.289999961853027
1.6496803977272727,1.0700000524520874
-8.625,-8.829999923706055
-6.783380681818182,-7.369999885559082
-2.0648082386363638,-1.9299999475479126
-0.8133877840909091,-0.800000011920929
-5.7890625,-6.599999904632568
-2.7112926136363638,-2.549999952316284
-12.090909090909092,-9.529999732971191
-3.868075284090909,-4.050000190734863
-3.6954900568181817,-3.0999999046325684
-8.083451704545455,-7.46999979019165
