predict,target
3.413174715909091,3.430000066757202
-9.852272727272727,-6.5
-2.444424715909091,-2.549999952316284
0.9216974431818182,-0.9900000095367432
-7.674360795454546,-9.010000228881836
2.283203125,0.75
0.6471946022727273,0.5600000023841858
-4.1360085227272725,-4.699999809265137
-4.963778409090909,-5.480000019073486
-4.41015625,-5.480000019073486
-4.830965909090909,-5.110000133514404
-6.512784090909091,-8.609999656677246
-4.4406960227272725,-5.559999942779541
-7.187144886363637,-7.400000095367432
-7.476917613636363,-7.170000076293945
-5.731534090909091,-5.059999942779541
-6.837713068181818,-4.230000019073486
-6.993252840909091,-4.820000171661377
-2.6899857954545454,-3.440000057220459
-3.13671875,-2.7799999713897705
-4.013494318181818,-4.610000133514404
-7.7741477272727275,-9.800000190734863
-5.3835227272727275,-5.039999961853027
-10.245028409090908,-9.609999656677246
-3.73828125,-5.179999828338623
-3.337180397727273,-4.510000228881836
-3.5408380681818183,-2.450000047683716
-7.165127840909091,-10.220000267028809
-7.104048295454546,-6.679999828338623
-7.3235085227272725,-7.650000095367432
-8.632102272727273,-5.739999771118164
-6.0539772727272725,-5.449999809265137
-8.020951704545455,-7.429999828338623
-8.506392045454545,-9.34000015258789
-3.6502130681818183,-3.880000114440918
-5.486860795454546,-7.579999923706055
-6.487215909090909,-7.769999980926514
-6.2265625,-6.320000171661377
-3.4337713068181817,-4.099999904632568
-9.675426136363637,-10.029999732971191
-12.125710227272727,-10.779999732971191
-5.363636363636363,-5.880000114440918
-6.318181818181818,-10.270000457763672
-10.362215909090908,-6.78000020980835
-1.1818181818181819,-1.3799999952316284
-6.726207386363637,-5.510000228881836
-3.1450639204545454,-2.890000104904175
-5.348721590909091,-8.40999984741211
-11.110795454545455,-12.640000343322754
-13.668323863636363,-18.059999465942383
-3.090553977272727,-4.519999980926514
-2.3790838068181817,-3.1500000953674316
-4.734730113636363,-4.78000020980835
-6.782670454545454,-7.630000114440918
-3.706143465909091,-2.869999885559082
-10.526278409090908,-16.43000030517578
-2.6637073863636362,-3.3499999046325684
-11.763494318181818,-9.609999656677246
-0.8075284090909091,-1.4600000381469727
-3.014382102272727,-3.7799999713897705
-3.0,-3.880000114440918
-5.134943181818182,-5.71999979019165
-2.841796875,-3.950000047683716
-1.3130326704545454,-1.399999976158142
-6.792613636363637,-9.630000114440918
