predict,target
3.5875355113636362,3.430000066757202
-9.768465909090908,-6.5
-2.79296875,-2.549999952316284
0.6841264204545454,-0.9900000095367432
-7.963068181818182,-9.010000228881836
1.7306463068181819,0.75
0.7693536931818182,0.5600000023841858
-4.633877840909091,-4.699999809265137
-5.329545454545454,-5.480000019073486
-4.851207386363637,-5.480000019073486
-4.6594460227272725,-5.110000133514404
-7.9289772727272725,-8.609999656677246
-4.700284090909091,-5.559999942779541
-6.309659090909091,-7.400000095367432
-6.8522727272727275,-7.170000076293945
-5.342684659090909,-5.059999942779541
-6.522372159090909,-4.230000019073486
-5.829900568181818,-4.820000171661377
-3.0825639204545454,-3.440000057220459
-3.071022727272727,-2.7799999713897705
-4.113636363636363,-4.610000133514404
-8.649857954545455,-9.800000190734863
-5.069247159090909,-5.039999961853027
-10.428267045454545,-9.609999656677246
-4.047762784090909,-5.179999828338623
-3.3783735795454546,-4.510000228881836
-3.637961647727273,-2.450000047683716
-7.551136363636363,-10.220000267028809
-7.381747159090909,-6.679999828338623
-7.765980113636363,-7.650000095367432
-9.495738636363637,-5.739999771118164
-5.497159090909091,-5.449999809265137
-7.355113636363637,-7.429999828338623
-7.8874289772727275,-9.34000015258789
-3.9662642045454546,-3.880000114440918
-5.6843039772727275,-7.579999923706055
-6.091974431818182,-7.769999980926514
-6.258877840909091,-6.320000171661377
-3.1564275568181817,-4.099999904632568
-9.346590909090908,-10.029999732971191
-11.985795454545455,-10.779999732971191
-5.4296875,-5.880000114440918
-5.996448863636363,-10.270000457763672
-9.959517045454545,-6.78000020980835
-1.5427911931818181,-1.3799999952316284
-5.804332386363637,-5.510000228881836
-3.4495738636363638,-2.890000104904175
-4.9524147727272725,-8.40999984741211
-10.405539772727273,-12.640000343322754
-13.705255681818182,-18.059999465942383
-3.3671875,-4.519999980926514
-2.1166548295454546,-3.1500000953674316
-4.465198863636363,-4.78000020980835
-6.263849431818182,-7.630000114440918
-3.444424715909091,-2.869999885559082
-10.152698863636363,-16.43000030517578
-2.781960227272727,-3.3499999046325684
-11.350852272727273,-9.609999656677246
-1.0648082386363635,-1.4600000381469727
-2.879794034090909,-3.7799999713897705
-3.0158025568181817,-3.880000114440918
-5.6281960227272725,-5.71999979019165
-3.1294389204545454,-3.950000047683716
-1.6254438920454546,-1.399999976158142
-5.946732954545454,-9.630000114440918
