predict,target
2.0779474431818183,3.430000066757202
-8.150213068181818,-6.5
-4.368252840909091,-2.549999952316284
0.4607599431818182,-0.9900000095367432
-11.003551136363637,-9.010000228881836
1.4025213068181819,0.75
0.6828835227272727,0.5600000023841858
-4.248934659090909,-4.699999809265137
-5.560724431818182,-5.480000019073486
-5.050426136363637,-5.480000019073486
-4.415482954545454,-5.110000133514404
-6.280894886363637,-8.609999656677246
-4.8469460227272725,-5.559999942779541
-8.790482954545455,-7.400000095367432
-8.594460227272727,-7.170000076293945
-5.5703125,-5.059999942779541
-9.428267045454545,-4.230000019073486
-7.342684659090909,-4.820000171661377
-4.2741477272727275,-3.440000057220459
-3.1251775568181817,-2.7799999713897705
-4.010830965909091,-4.610000133514404
-10.048295454545455,-9.800000190734863
-6.485795454545454,-5.039999961853027
-10.509943181818182,-9.609999656677246
-4.3359375,-5.179999828338623
-3.781960227272727,-4.510000228881836
-5.127485795454546,-2.450000047683716
-11.071022727272727,-10.220000267028809
-11.373579545454545,-6.679999828338623
-11.397017045454545,-7.650000095367432
-10.602982954545455,-5.739999771118164
-7.2265625,-5.449999809265137
-7.763494318181818,-7.429999828338623
-9.250710227272727,-9.34000015258789
-3.9058948863636362,-3.880000114440918
-7.355823863636363,-7.579999923706055
-8.124289772727273,-7.769999980926514
-8.556818181818182,-6.320000171661377
-4.238813920454546,-4.099999904632568
-10.794034090909092,-10.029999732971191
-12.719460227272727,-10.779999732971191
-5.545099431818182,-5.880000114440918
-7.006392045454546,-10.270000457763672
-12.647017045454545,-6.78000020980835
-1.9943181818181819,-1.3799999952316284
-7.483309659090909,-5.510000228881836
-4.47265625,-2.890000104904175
-8.4765625,-8.40999984741211
-14.909801136363637,-12.640000343322754
-16.467329545454547,-18.059999465942383
-3.8304332386363638,-4.519999980926514
-2.7674005681818183,-3.1500000953674316
-4.523082386363637,-4.78000020980835
-9.068181818181818,-7.630000114440918
-4.618785511363637,-2.869999885559082
-13.459517045454545,-16.43000030517578
-3.3259943181818183,-3.3499999046325684
-11.732244318181818,-9.609999656677246
-1.4343039772727273,-1.4600000381469727
-3.1283735795454546,-3.7799999713897705
-3.672940340909091,-3.880000114440918
-6.344105113636363,-5.71999979019165
-3.8121448863636362,-3.950000047683716
-1.8570667613636365,-1.399999976158142
-7.1047585227272725,-9.630000114440918
