predict,target
3.738991477272727,3.430000066757202
-8.424715909090908,-6.5
-3.158203125,-2.549999952316284
0.38831676136363635,-0.9900000095367432
-9.258522727272727,-9.010000228881836
1.9060724431818181,0.75
0.6450639204545454,0.5600000023841858
-4.263139204545454,-4.699999809265137
-4.490056818181818,-5.480000019073486
-4.474431818181818,-5.480000019073486
-4.241654829545454,-5.110000133514404
-6.927911931818182,-8.609999656677246
-4.405184659090909,-5.559999942779541
-8.272727272727273,-7.400000095367432
-6.821377840909091,-7.170000076293945
-3.956143465909091,-5.059999942779541
-8.1328125,-4.230000019073486
-6.352982954545454,-4.820000171661377
-3.6077769886363638,-3.440000057220459
-1.9414950284090908,-2.7799999713897705
-3.8148082386363638,-4.610000133514404
-9.821732954545455,-9.800000190734863
-5.164417613636363,-5.039999961853027
-7.9609375,-9.609999656677246
-3.8302556818181817,-5.179999828338623
-3.0209517045454546,-4.510000228881836
-3.8673650568181817,-2.450000047683716
-9.230823863636363,-10.220000267028809
-8.993607954545455,-6.679999828338623
-9.105113636363637,-7.650000095367432
-9.032670454545455,-5.739999771118164
-6.778409090909091,-5.449999809265137
-5.5827414772727275,-7.429999828338623
-6.954190340909091,-9.34000015258789
-3.5783025568181817,-3.880000114440918
-6.625355113636363,-7.579999923706055
-7.541193181818182,-7.769999980926514
-6.6008522727272725,-6.320000171661377
-3.0756392045454546,-4.099999904632568
-10.526988636363637,-10.029999732971191
-10.617897727272727,-10.779999732971191
-4.696377840909091,-5.880000114440918
-6.476207386363637,-10.270000457763672
-12.426846590909092,-6.78000020980835
-1.9139737215909092,-1.3799999952316284
-7.221235795454546,-5.510000228881836
-4.061612215909091,-2.890000104904175
-7.6796875,-8.40999984741211
-13.034090909090908,-12.640000343322754
-18.630681818181817,-18.059999465942383
-2.750887784090909,-4.519999980926514
-2.1976207386363638,-3.1500000953674316
-4.745738636363637,-4.78000020980835
-6.341974431818182,-7.630000114440918
-2.9204545454545454,-2.869999885559082
-13.363636363636363,-16.43000030517578
-2.3636363636363638,-3.3499999046325684
-12.713068181818182,-9.609999656677246
-0.9936079545454546,-1.4600000381469727
-1.6157670454545454,-3.7799999713897705
-2.562588778409091,-3.880000114440918
-5.232244318181818,-5.71999979019165
-2.4643110795454546,-3.950000047683716
-1.865234375,-1.399999976158142
-7.394176136363637,-9.630000114440918
