predict,target
-1334.4545454545455,-1602.2099609375
-1376.2727272727273,-1383.1700439453125
-1418.4545454545455,-1357.6099853515625
-1369.3636363636363,-1465.9100341796875
-1504.0,-1491.75
-1310.1818181818182,-1573.3399658203125
-1654.0,-1656.5699462890625
-1486.0,-1510.239990234375
-1284.0,-1325.75
-1484.0,-1491.510009765625
-1334.1818181818182,-1249.4300537109375
-1486.0,-1513.2099609375
-1247.0,-1270.4300537109375
-1372.0,-1376.969970703125
-1408.0,-1433.1800537109375
-1245.8181818181818,-1296.800048828125
-1270.0,-1437.0999755859375
-1346.0,-1387.739990234375
-1593.1818181818182,-1522.050048828125
-1736.0,-1781.0400390625
-1544.0,-1575.6800537109375
-1584.0,-1602.050048828125
-1439.0,-1463.6600341796875
-1438.0,-1466.25
-1354.0,-1392.0400390625
-1448.0,-1464.9000244140625
-1465.0,-1489.719970703125
-1324.0,-1352.5999755859375
-1312.0,-1335.8900146484375
-1220.0,-1246.0
-1372.0,-1413.1700439453125
-1236.0,-1273.68994140625
-1768.0,-1781.25
-1585.0,-1599.06005859375
-1475.0,-1487.3499755859375
-1928.0,-1928.8199462890625
-1596.909090909091,-1771.8499755859375
-1682.6363636363637,-1514.8599853515625
-1565.0,-1568.8499755859375
-1740.6363636363637,-1362.52001953125
-1680.5454545454545,-1371.449951171875
-1704.0,-1721.9000244140625
-1801.0,-1779.6700439453125
-1597.0,-1493.6199951171875
-1573.5454545454545,-1910.2900390625
-1624.0,-1626.6600341796875
-1632.0,-1643.8199462890625
-1533.0,-1558.5699462890625
-1557.0,-1574.6300048828125
-1748.3636363636363,-1271.3800048828125
-1787.0,-1789.9599609375
-1919.0,-1916.81005859375
-1639.0,-1638.5699462890625
-1389.0,-1411.68994140625
-1714.0,-1720.5699462890625
-1489.0,-1516.27001953125
-1583.0,-1579.469970703125
-1562.0,-1567.3299560546875
-1642.0,-1650.4200439453125
-1438.0,-1465.9100341796875
-1339.0,-1357.199951171875
-1777.0,-1790.949951171875
-1656.0,-1653.5
-1566.0,-1659.9599609375
-1812.0,-1792.469970703125
-1567.0,-1581.530029296875
-1655.0,-1650.27001953125
-1553.0,-1515.5899658203125
-1652.0,-1657.9000244140625
-1427.0,-1425.030029296875
-1558.0,-1588.5999755859375
-1425.0,-1453.510009765625
-1468.0,-1496.0999755859375
-1346.0,-1374.5799560546875
-1278.0,-1300.239990234375
-1288.909090909091,-1934.1199951171875
-1584.0,-1588.0
-1395.0,-1414.6600341796875
-1271.0,-1279.0999755859375
-1575.0,-1580.300048828125
-1376.0,-1395.1600341796875
-1288.0,-1291.06005859375
-1720.0,-1724.7099609375
-1591.0,-1587.050048828125
-1566.0,-1582.739990234375
-1370.0,-1398.47998046875
-1586.0,-1587.8199462890625
-1505.0,-1515.1700439453125
-1587.0,-1580.6099853515625
-1585.0,-1576.47998046875
-1433.0,-1439.5899658203125
-1357.0,-1367.719970703125
-1501.0,-1521.300048828125
-1371.0,-1386.56005859375
-1359.0,-1381.72998046875
-1580.0,-1581.9100341796875
-1453.0,-1452.949951171875
-1250.0,-1265.81005859375
-1372.0,-1376.1700439453125
-1548.0,-1558.4000244140625
-1566.0,-1573.800048828125
-1394.0,-1409.6199951171875
-1760.0,-1746.0400390625
-1398.0,-1416.949951171875
-1587.0,-1596.8599853515625
-1569.0,-1587.1400146484375
-1390.0,-1396.18994140625
-1572.0,-1580.8800048828125
-1592.0,-1594.949951171875
-1564.0,-1566.739990234375
-1465.2727272727273,-1344.27001953125
-1368.0,-1371.2099609375
-1384.0,-1389.3900146484375
-1582.0,-1588.0699462890625
-1394.0,-1406.0999755859375
-1697.090909090909,-1913.0699462890625
-2090.0,-2063.18994140625
-1955.0,-1917.5999755859375
-1703.0,-1673.8399658203125
-1263.4545454545455,-1096.199951171875
-1936.0,-1897.3699951171875
-1729.0,-1687.280029296875
-1573.0,-1581.02001953125
-1586.6363636363637,-1522.9599609375
-1558.1818181818182,-1244.219970703125
-1577.909090909091,-1916.5400390625
-1714.0,-1716.3299560546875
-1708.0,-1735.239990234375
-1760.0,-1741.4200439453125
-1540.0,-1534.6300048828125
-1748.0,-1673.8900146484375
-1762.0,-1795.0
-1367.0,-1385.3900146484375
-1566.0,-1535.9000244140625
-1339.0,-1325.6800537109375
-1531.0,-1430.7099609375
-1374.0,-1359.1600341796875
-1534.0,-1454.5799560546875
-1585.0,-1585.5999755859375
-1274.8181818181818,-1269.02001953125
-1788.0,-1761.9300537109375
-1752.0,-1758.4300537109375
-1769.0,-1756.3599853515625
-1786.0,-1774.75
-1768.0,-1795.5400390625
-1770.0,-1763.22998046875
-1628.0,-1597.8499755859375
-1792.0,-1780.3800048828125
-1407.0,-1423.9300537109375
-1624.0,-1530.77001953125
-1607.0,-1649.739990234375
-1630.0,-1622.0699462890625
-1620.0,-1613.2099609375
-1633.0,-1660.8599853515625
-1552.0,-1553.6600341796875
-1374.0,-1407.52001953125
-1478.1818181818182,-1321.050048828125
-1722.0,-1696.510009765625
-1476.0,-1490.4300537109375
-1517.0,-1538.31005859375
-1878.0,-1856.8299560546875
-1667.0,-1658.8599853515625
-1532.0,-1536.18994140625
-1655.0,-1651.27001953125
-1364.0,-1359.510009765625
-1710.0,-1693.510009765625
-1539.0,-1552.969970703125
-1709.0,-1712.5400390625
-1489.0,-1508.989990234375
-1510.0,-1509.5400390625
-1673.0,-1686.989990234375
-1698.0,-1710.1800537109375
-1733.0,-1710.760009765625
-1507.0,-1506.06005859375
