predict,target
-1410.909090909091,-1602.2099609375
-1411.0,-1383.1700439453125
-1462.8181818181818,-1357.6099853515625
-1401.909090909091,-1465.9100341796875
-1498.0,-1491.75
-1415.2727272727273,-1573.3399658203125
-1659.0,-1656.5699462890625
-1510.0,-1510.239990234375
-1317.0,-1325.75
-1493.0,-1491.510009765625
-1499.1818181818182,-1249.4300537109375
-1513.0,-1513.2099609375
-1266.0,-1270.4300537109375
-1376.0,-1376.969970703125
-1426.0,-1433.1800537109375
-1355.0,-1296.800048828125
-1597.0,-1437.0999755859375
-1382.0,-1387.739990234375
-1434.6363636363637,-1522.050048828125
-1779.0,-1781.0400390625
-1581.0,-1575.6800537109375
-1599.0,-1602.050048828125
-1459.0,-1463.6600341796875
-1458.0,-1466.25
-1385.0,-1392.0400390625
-1460.0,-1464.9000244140625
-1481.0,-1489.719970703125
-1353.0,-1352.5999755859375
-1350.0,-1335.8900146484375
-1251.0,-1246.0
-1406.0,-1413.1700439453125
-1270.0,-1273.68994140625
-1795.0,-1781.25
-1600.0,-1599.06005859375
-1483.0,-1487.3499755859375
-1930.0,-1928.8199462890625
-1507.2727272727273,-1771.8499755859375
-1457.5454545454545,-1514.8599853515625
-1583.0,-1568.8499755859375
-1487.090909090909,-1362.52001953125
-1416.0,-1371.449951171875
-1726.0,-1721.9000244140625
-1802.0,-1779.6700439453125
-1529.6363636363637,-1493.6199951171875
-1443.090909090909,-1910.2900390625
-1643.0,-1626.6600341796875
-1659.0,-1643.8199462890625
-1574.0,-1558.5699462890625
-1584.0,-1574.6300048828125
-1505.6363636363637,-1271.3800048828125
-1790.0,-1789.9599609375
-1919.0,-1916.81005859375
-1646.0,-1638.5699462890625
-1410.0,-1411.68994140625
-1728.0,-1720.5699462890625
-1528.0,-1516.27001953125
-1579.0,-1579.469970703125
-1575.0,-1567.3299560546875
-1656.0,-1650.4200439453125
-1455.0,-1465.9100341796875
-1348.0,-1357.199951171875
-1798.0,-1790.949951171875
-1658.0,-1653.5
-1497.4545454545455,-1659.9599609375
-1797.0,-1792.469970703125
-1588.0,-1581.530029296875
-1655.0,-1650.27001953125
-1475.909090909091,-1515.5899658203125
-1659.0,-1657.9000244140625
-1441.0,-1425.030029296875
-1587.0,-1588.5999755859375
-1443.0,-1453.510009765625
-1492.0,-1496.0999755859375
-1372.0,-1374.5799560546875
-1297.0,-1300.239990234375
-1229.6363636363637,-1934.1199951171875
-1589.0,-1588.0
-1410.0,-1414.6600341796875
-1274.0,-1279.0999755859375
-1590.0,-1580.300048828125
-1391.0,-1395.1600341796875
-1284.0,-1291.06005859375
-1732.0,-1724.7099609375
-1592.0,-1587.050048828125
-1580.0,-1582.739990234375
-1393.0,-1398.47998046875
-1595.0,-1587.8199462890625
-1522.0,-1515.1700439453125
-1590.0,-1580.6099853515625
-1580.0,-1576.47998046875
-1448.0,-1439.5899658203125
-1374.0,-1367.719970703125
-1527.0,-1521.300048828125
-1387.0,-1386.56005859375
-1381.0,-1381.72998046875
-1592.0,-1581.9100341796875
-1447.0,-1452.949951171875
-1259.0,-1265.81005859375
-1380.0,-1376.1700439453125
-1563.0,-1558.4000244140625
-1582.0,-1573.800048828125
-1406.0,-1409.6199951171875
-1744.0,-1746.0400390625
-1414.0,-1416.949951171875
-1595.0,-1596.8599853515625
-1590.0,-1587.1400146484375
-1391.0,-1396.18994140625
-1591.0,-1580.8800048828125
-1599.0,-1594.949951171875
-1568.0,-1566.739990234375
-1342.4545454545455,-1344.27001953125
-1380.0,-1371.2099609375
-1388.0,-1389.3900146484375
-1595.0,-1588.0699462890625
-1404.0,-1406.0999755859375
-1643.8181818181818,-1913.0699462890625
-2084.0,-2063.18994140625
-1924.0,-1917.5999755859375
-1727.0,-1673.8399658203125
-1332.0,-1096.199951171875
-1912.0,-1897.3699951171875
-1696.0,-1687.280029296875
-1601.0,-1581.02001953125
-1475.1818181818182,-1522.9599609375
-1451.090909090909,-1244.219970703125
-1471.2727272727273,-1916.5400390625
-1720.0,-1716.3299560546875
-1725.0,-1735.239990234375
-1792.0,-1741.4200439453125
-1577.0,-1534.6300048828125
-1774.0,-1673.8900146484375
-1784.0,-1795.0
-1392.0,-1385.3900146484375
-1585.0,-1535.9000244140625
-1368.0,-1325.6800537109375
-1572.0,-1430.7099609375
-1369.0,-1359.1600341796875
-1573.0,-1454.5799560546875
-1586.0,-1585.5999755859375
-1322.3636363636363,-1269.02001953125
-1771.0,-1761.9300537109375
-1766.0,-1758.4300537109375
-1766.0,-1756.3599853515625
-1780.0,-1774.75
-1787.0,-1795.5400390625
-1777.0,-1763.22998046875
-1641.0,-1597.8499755859375
-1783.0,-1780.3800048828125
-1425.0,-1423.9300537109375
-1633.0,-1530.77001953125
-1631.0,-1649.739990234375
-1636.0,-1622.0699462890625
-1633.0,-1613.2099609375
-1644.0,-1660.8599853515625
-1559.0,-1553.6600341796875
-1405.0,-1407.52001953125
-1543.7272727272727,-1321.050048828125
-1708.0,-1696.510009765625
-1497.0,-1490.4300537109375
-1539.0,-1538.31005859375
-1868.0,-1856.8299560546875
-1674.0,-1658.8599853515625
-1533.0,-1536.18994140625
-1656.0,-1651.27001953125
-1360.0,-1359.510009765625
-1706.0,-1693.510009765625
-1557.0,-1552.969970703125
-1713.0,-1712.5400390625
-1511.0,-1508.989990234375
-1510.0,-1509.5400390625
-1708.0,-1686.989990234375
-1718.0,-1710.1800537109375
-1721.0,-1710.760009765625
-1517.0,-1506.06005859375
-1494.0,-1470.3900146484375
-1573.0,-1572.2099609375
-1505.0,-1505.3699951171875
-1216.0,-1211.77001953125
-1511.0,-1513.8399658203125
-1555.0,-825.760009765625
-1702.0,-1694.030029296875
-1492.0,-1490.0799560546875
-1557.0,-1554.030029296875
-1700.0,-1694.3900146484375
-1493.0,-1488.77001953125
-1208.0,-1191.43994140625
-1720.0,-1717.3299560546875
-1715.0,-1714.4300537109375
-1514.0,-1509.06005859375
-1378.0,-1366.1300048828125
-1720.0,-1707.6600341796875
-1512.0,-1499.3299560546875
-1711.0,-1681.510009765625
-1721.0,-1732.1199951171875
-1717.0,-1682.8800048828125
-1511.0,-1473.6300048828125
-1720.0,-1710.510009765625
-1384.0,-1385.8900146484375
-1513.0,-1500.3599853515625
-1577.0,-1564.219970703125
-1507.0,-1525.8399658203125
-1503.0,-1467.5400390625
-1519.0,-1531.760009765625
-1523.0,-1532.81005859375
-1385.0,-1370.719970703125
-1227.0,-1223.3399658203125
-1186.0,-1127.25
-1385.0,-1374.6400146484375
-1382.0,-1378.050048828125
-1273.0,-1266.3800048828125
-1820.909090909091,-1447.469970703125
-1380.0,-1383.1600341796875
-1306.0,-1301.4300537109375
-1431.6363636363637,-1460.72998046875
-1509.0,-1516.77001953125
-1416.0,-1411.3599853515625
-1607.0,-1600.9300537109375
-1323.0,-1359.2900390625
-1455.0,-1786.8299560546875
-1803.0,-1786.949951171875
-1731.0,-1715.6500244140625
-1636.909090909091,-1546.9100341796875
-1804.0,-1787.3800048828125
-1728.0,-1715.550048828125
-1434.6363636363637,-1375.1300048828125
-1647.0,-1645.8599853515625
-1579.0,-1575.75
-1629.2727272727273,-1933.6099853515625
-1640.0,-1611.1400146484375
-1661.0,-1605.93994140625
-1583.0,-1531.3199462890625
-1473.090909090909,-1244.43994140625
-1470.6363636363637,-1435.949951171875
-1364.090909090909,-1553.260009765625
-1169.0,-1176.1400146484375
-1531.0,-1514.1300048828125
-1340.1818181818182,-1166.550048828125
-1046.0,-1009.9400024414062
-1467.909090909091,-1780.4200439453125
-1447.0,-1429.6300048828125
-1395.2727272727273,-1322.0999755859375
-1455.0,-1648.8499755859375
-1364.3636363636363,-1761.219970703125
-1423.6363636363637,-1788.719970703125
-1448.0,-1917.4200439453125
-1650.0,-1644.8399658203125
-1580.0,-1569.1500244140625
-1639.0,-1632.1199951171875
-1643.0,-1652.219970703125
-1635.0,-1643.0999755859375
-1575.0,-1581.5899658203125
-1577.0,-1577.6800537109375
-1319.6363636363637,-1311.0699462890625
-1496.0,-1497.1700439453125
-1643.0,-1643.510009765625
-1644.0,-1639.1400146484375
-1646.0,-1638.25
-1647.0,-1645.3800048828125
-1646.0,-1653.9000244140625
-1658.0,-1650.280029296875
-1579.0,-1571.2900390625
-1579.0,-1577.219970703125
-1587.0,-1583.800048828125
-1433.0,-1423.72998046875
-1234.0,-1224.5699462890625
-1381.0,-1378.199951171875
-1582.0,-1579.6700439453125
-1372.0,-1374.8699951171875
-1419.6363636363637,-1308.0899658203125
-1725.909090909091,-1227.739990234375
-1224.0,-1229.27001953125
-1530.0,-1512.18994140625
-1402.0,-1365.989990234375
-1361.0,-1369.9300537109375
-1788.0,-1785.27001953125
-1481.0,-1486.5
-1357.0,-1364.8399658203125
-1447.0,-1444.0799560546875
-1202.5454545454545,-1317.52001953125
-1211.090909090909,-1284.47998046875
-1675.0,-1672.4200439453125
-1517.0,-1518.02001953125
-1440.0,-1437.4000244140625
-1528.0,-1525.8599853515625
-1533.0,-1526.9599609375
-1525.0,-1488.8699951171875
-1519.0,-1520.530029296875
-1521.0,-1528.47998046875
-1529.0,-1531.9000244140625
-1338.0,-1349.6600341796875
-1446.6363636363637,-1256.5799560546875
-1352.0,-1352.800048828125
-1213.0,-1211.56005859375
-1638.2727272727273,-1771.68994140625
-1424.0,-1422.3199462890625
-1323.0,-1319.3900146484375
-1655.0,-1654.219970703125
-1461.0,-1454.5899658203125
-1518.0,-1519.1300048828125
-1527.0,-1518.8800048828125
-1459.0,-1461.010009765625
-1455.0,-1437.5400390625
-1514.0,-1509.52001953125
-1300.0,-1312.6600341796875
-1507.0,-1504.2099609375
-1303.0,-1299.0799560546875
-1313.0,-1312.22998046875
-1513.0,-1509.4300537109375
-1511.0,-1512.4000244140625
-1500.0,-1505.25
-1513.0,-1470.449951171875
-1318.0,-1255.8399658203125
-1300.0,-1306.5
-1392.0,-1376.8199462890625
-1506.0,-1507.4000244140625
-1500.0,-1497.5799560546875
-1296.0,-1299.3499755859375
-1358.0,-1358.25
-1661.0,-1661.2900390625
-1298.0,-1301.3399658203125
-1633.0,-1916.739990234375
-1330.0,-1320.280029296875
-1627.4545454545455,-1297.050048828125
-1524.0,-1520.5799560546875
-1191.0,-1186.31005859375
-1325.0,-1320.97998046875
-1526.0,-1519.699951171875
-1184.0,-1181.0899658203125
-1643.0,-1633.6800537109375
-1323.0,-1317.93994140625
-1513.0,-1511.469970703125
-1311.0,-1313.030029296875
-1374.0,-1374.260009765625
-1214.0,-1217.22998046875
-1407.0,-1400.719970703125
-1313.0,-1300.4599609375
-1379.8181818181818,-1933.8399658203125
-1086.0,-1105.6700439453125
-1085.0,-1082.199951171875
-1368.0,-1370.1500244140625
-1167.0,-1165.2099609375
-1309.0,-1323.4599609375
-1390.0,-1392.239990234375
-1255.0,-1264.0699462890625
-1121.0,-1122.3699951171875
-1382.0,-1375.25
-1372.0,-1371.6500244140625
-1438.0,-1425.300048828125
-1317.0,-1309.93994140625
-1619.2727272727273,-1458.3399658203125
-1235.0,-1230.27001953125
-1452.0,-1449.280029296875
-1377.0,-1374.989990234375
-1564.0,-1563.5799560546875
-1450.0,-1441.449951171875
-1372.0,-1364.280029296875
-1433.0,-1426.5799560546875
-1436.0,-1431.5999755859375
-1444.3636363636363,-1570.6199951171875
-1442.0,-1426.1199951171875
-1450.0,-1441.530029296875
-1371.0,-1353.469970703125
-1432.0,-1423.050048828125
-1307.0,-1304.2099609375
-1221.0,-1221.6400146484375
-1423.0,-1425.3499755859375
-1294.0,-1288.6800537109375
-1288.0,-1287.260009765625
-1221.0,-1217.8299560546875
-1371.0,-1361.56005859375
-1230.0,-1230.5699462890625
-1378.0,-1368.219970703125
-1238.0,-1231.239990234375
-1370.0,-1369.280029296875
-1428.0,-1426.199951171875
-1240.0,-1226.72998046875
-1429.0,-1426.8599853515625
-1413.0,-1414.699951171875
-1428.0,-1376.1600341796875
-1310.0,-1244.3499755859375
-1234.0,-1159.6199951171875
-1288.0,-1293.27001953125
-1221.0,-1222.3399658203125
-1578.8181818181818,-1239.3199462890625
-1533.0,-1536.969970703125
-1306.0,-1310.1400146484375
-1519.0,-1521.7099609375
-1372.0,-1380.760009765625
-1429.0,-1430.06005859375
-1266.0,-1271.5400390625
-1477.2727272727273,-1240.6099853515625
-1272.0,-1280.5
-1606.0,-1607.719970703125
-1387.5454545454545,-1368.93994140625
-1400.0,-1231.52001953125
-1387.0,-1396.760009765625
-1454.0,-1456.030029296875
-1324.2727272727273,-1485.949951171875
-1324.0,-1365.0999755859375
-1243.0,-1240.219970703125
-1227.1818181818182,-1340.6400146484375
-1437.1818181818182,-1513.3800048828125
-1410.4545454545455,-1793.1800537109375
-1270.0,-1270.699951171875
-1262.0,-1262.5699462890625
-1256.0,-1250.5
-1469.0,-1461.1700439453125
-1415.0,-1413.1300048828125
-1264.0,-1257.8900146484375
-1263.0,-1267.3299560546875
-1251.0,-1260.780029296875
-1650.2727272727273,-1422.1300048828125
-1464.5454545454545,-1686.3399658203125
-1659.0,-1648.8900146484375
-1588.0,-1576.3599853515625
-1394.5454545454545,-1242.6400146484375
-1506.0,-1511.06005859375
-1432.0,-1438.75
-1429.0,-1437.6700439453125
-1356.0,-1339.199951171875
-1307.0,-1318.68994140625
-1410.0,-1412.1300048828125
-1262.0,-1282.550048828125
-1293.0,-1292.550048828125
-1305.0,-1301.31005859375
-1430.0,-1433.3199462890625
-1386.0,-1397.030029296875
-1377.0,-1370.18994140625
-1523.0,-1522.239990234375
-1394.0,-1405.8299560546875
-1722.0,-1719.9200439453125
-1526.0,-1513.68994140625
-1589.0,-1584.6300048828125
-1591.0,-1582.5
-1511.0,-1511.1600341796875
-1523.0,-1522.6800537109375
-1220.0,-1222.6600341796875
-1588.0,-1575.4100341796875
-1581.0,-1578.530029296875
-1445.0,-1444.8599853515625
-1369.0,-1374.4300537109375
-1528.0,-1516.6400146484375
-1386.0,-1385.239990234375
-1384.0,-1378.4100341796875
-1246.0,-1275.0699462890625
-1586.0,-1580.3900146484375
-1370.0,-1372.1600341796875
-1441.0,-1437.72998046875
-1072.0,-1076.780029296875
-1447.0,-1430.47998046875
-1578.0,-1574.8900146484375
-1378.0,-1364.969970703125
-1571.0,-1569.43994140625
-1574.0,-1575.18994140625
-1580.0,-1530.5400390625
-1377.0,-1311.18994140625
-1440.0,-1441.52001953125
-1370.0,-1373.739990234375
-1259.0,-1256.300048828125
-1268.0,-1261.81005859375
-1483.090909090909,-1804.8399658203125
-1246.0,-1246.1700439453125
-1403.8181818181818,-1327.6199951171875
-1282.090909090909,-1148.4100341796875
-1305.1818181818182,-1142.800048828125
-1249.2727272727273,-1057.6300048828125
-1568.7272727272727,-1318.5999755859375
-1454.090909090909,-1295.8800048828125
-1270.4545454545455,-1779.9000244140625
-1373.4545454545455,-1065.949951171875
-1297.6363636363637,-1197.010009765625
-1584.0,-1573.5
-1777.0,-1764.800048828125
-1473.0,-1484.449951171875
-1651.0,-1659.1800537109375
-1322.0,-1322.489990234375
-1440.0,-1450.72998046875
-1483.0,-1480.260009765625
-1419.0,-1434.0799560546875
-1279.0,-1282.449951171875
-1495.0,-1492.3499755859375
-1438.5454545454545,-1123.9599609375
-1342.5454545454545,-1308.5899658203125
-1443.0,-1458.6800537109375
-1428.8181818181818,-1920.22998046875
-1432.8181818181818,-1910.3299560546875
-1359.0,-1374.7099609375
-1241.0,-1242.43994140625
-1471.7272727272727,-1284.510009765625
-1557.4545454545455,-1347.3699951171875
-1491.1818181818182,-1238.6500244140625
-1456.6363636363637,-1159.3299560546875
-1563.6363636363637,-1491.6400146484375
-1497.0,-1506.219970703125
-1508.0,-1512.43994140625
-1372.0,-1375.030029296875
-1562.0,-1555.4000244140625
-1623.6363636363637,-1276.010009765625
-1435.0,-1440.030029296875
-1452.6363636363637,-1198.3199462890625
-1438.0,-1438.719970703125
-1510.6363636363637,-1307.739990234375
-1237.909090909091,-1275.550048828125
-1320.0,-1319.0699462890625
-1276.6363636363637,-1547.550048828125
-1474.0,-1462.949951171875
-1246.0,-1553.800048828125
-1389.6363636363637,-1321.3499755859375
-1491.0,-1217.3299560546875
-1380.0,-1534.6800537109375
-1508.1818181818182,-1351.550048828125
-1331.6363636363637,-1246.68994140625
-1769.0,-1760.27001953125
-1630.0,-1627.0999755859375
-1560.0,-1555.5799560546875
-1624.0,-1619.3699951171875
-1372.8181818181818,-1239.219970703125
-1940.0,-1928.8499755859375
-1787.0,-1786.0699462890625
-1795.0,-1784.0699462890625
-1295.0,-1297.1600341796875
-1774.0,-1765.3900146484375
-1568.0,-1563.0799560546875
-1786.0,-1784.7099609375
-1652.0,-1652.719970703125
-1583.0,-1582.3299560546875
-1782.0,-1747.9000244140625
-1790.0,-1782.7900390625
-1793.0,-1782.239990234375
-1637.0,-1603.1300048828125
-1663.0,-1655.1099853515625
-1569.0,-1535.010009765625
-1588.0,-1586.18994140625
-1797.0,-1793.030029296875
-1673.0,-1670.43994140625
-1809.0,-1794.2900390625
-1504.0,-1503.97998046875
-1661.0,-1648.8800048828125
-1642.0,-1639.969970703125
-1645.0,-1642.6300048828125
-1730.0,-1723.47998046875
-1587.0,-1574.6800537109375
-1381.090909090909,-1094.8599853515625
-1772.0,-1764.719970703125
-1637.0,-1633.760009765625
-1566.0,-1561.3399658203125
-1626.0,-1625.5400390625
-1649.0,-1653.739990234375
-1773.0,-1765.8900146484375
-1567.0,-1560.6700439453125
-1634.0,-1626.800048828125
-1636.0,-1633.27001953125
-1926.0,-1917.0
-1351.0,-1335.72998046875
-1570.0,-1564.1800537109375
-1785.0,-1787.239990234375
-1585.0,-1580.3299560546875
-1366.3636363636363,-1792.3800048828125
-1790.0,-1782.0899658203125
-1774.0,-1748.949951171875
