predict,target
2.423739346590909,3.0199999809265137
3.1947798295454546,2.2699999809265137
3.6214488636363638,3.299999952316284
1.5232599431818181,0.7300000190734863
3.41796875,3.1500000953674316
2.2164417613636362,0.8100000023841858
2.071377840909091,2.3299999237060547
2.780539772727273,4.28000020980835
2.036843039772727,3.200000047683716
1.8424183238636365,0.8600000143051147
3.283203125,2.7899999618530273
1.8291015625,0.6700000166893005
2.7183948863636362,3.299999952316284
2.3922230113636362,2.240000009536743
2.5607244318181817,3.569999933242798
2.561434659090909,3.440000057220459
1.8794389204545454,0.550000011920929
1.0340909090909092,-0.20000000298023224
2.494140625,3.009999990463257
4.252130681818182,4.480000019073486
1.2365056818181819,0.9599999785423279
3.270774147727273,3.9000000953674316
-0.27104048295454547,-0.20000000298023224
1.9106001420454546,1.899999976158142
2.871981534090909,2.9000000953674316
3.170809659090909,2.700000047683716
2.022372159090909,2.0
2.245383522727273,3.049999952316284
2.806640625,2.869999885559082
2.197975852272727,2.2200000286102295
2.5454545454545454,2.0199999809265137
1.9825106534090908,2.3499999046325684
1.4939630681818181,2.0399999618530273
1.7214133522727273,1.9800000190734863
3.6919389204545454,4.070000171661377
1.8401988636363635,2.140000104904175
1.6952237215909092,1.6100000143051147
1.7273615056818181,1.899999976158142
1.8331853693181819,1.1100000143051147
1.9182350852272727,2.200000047683716
3.2739701704545454,3.490000009536743
1.9723899147727273,2.2100000381469727
3.1780894886363638,3.569999933242798
1.4185014204545454,1.2999999523162842
3.8403764204545454,3.5
1.2157315340909092,0.8100000023841858
2.586825284090909,2.4100000858306885
-0.3330965909090909,-1.2999999523162842
0.8680752840909091,1.100000023841858
2.434659090909091,3.440000057220459
3.757102272727273,4.210000038146973
2.553799715909091,2.9000000953674316
2.7737926136363638,2.819999933242798
2.8236860795454546,3.799999952316284
2.876953125,2.4000000953674316
2.234375,1.649999976158142
3.0541548295454546,3.0
2.547940340909091,0.6399999856948853
3.477450284090909,3.7300000190734863
1.6274857954545454,1.3200000524520874
3.498046875,3.8399999141693115
1.2044566761363635,1.1100000143051147
2.522372159090909,2.0
0.4356356534090909,0.5600000023841858
3.1368963068181817,2.309999942779541
2.4488636363636362,2.259999990463257
0.12517755681818182,0.7400000095367432
2.375,1.7300000190734863
1.8321200284090908,2.109999895095825
1.9807350852272727,1.6399999856948853
3.3187144886363638,3.700000047683716
2.228781960227273,3.7699999809265137
0.9937855113636364,1.7300000190734863
3.491122159090909,3.200000047683716
3.375710227272727,0.44999998807907104
2.408203125,3.200000047683716
1.9551669034090908,1.899999976158142
0.6633522727272727,-0.8999999761581421
3.3439275568181817,2.5999999046325684
2.100674715909091,1.5499999523162842
-0.33842329545454547,3.1500000953674316
3.0823863636363638,3.440000057220459
2.596768465909091,2.609999895095825
2.5035511363636362,1.9500000476837158
2.4025213068181817,1.899999976158142
2.96484375,3.9200000762939453
2.466796875,2.7300000190734863
2.892578125,2.0399999618530273
3.4547230113636362,3.130000114440918
3.2381036931818183,3.9000000953674316
3.455078125,3.369999885559082
3.2221235795454546,4.400000095367432
2.8492542613636362,3.700000047683716
0.3038884943181818,-0.20000000298023224
2.0885120738636362,1.8899999856948853
3.1187855113636362,2.7899999618530273
2.3517400568181817,2.799999952316284
2.546164772727273,2.940000057220459
3.747159090909091,4.230000019073486
2.7345525568181817,2.509999990463257
1.9753196022727273,2.140000104904175
1.7744140625,2.319999933242798
0.7764559659090909,1.7999999523162842
2.7807173295454546,2.0
1.8851207386363635,1.5399999618530273
3.094992897727273,2.799999952316284
2.870028409090909,1.5700000524520874
4.095880681818182,4.130000114440918
2.587890625,3.1600000858306885
2.9193892045454546,3.130000114440918
1.9598721590909092,1.7999999523162842
3.7482244318181817,3.200000047683716
2.510475852272727,2.5
3.155184659090909,3.0
3.108132102272727,2.609999895095825
3.6722301136363638,3.799999952316284
3.713600852272727,4.199999809265137
1.8227982954545454,1.6299999952316284
3.2592329545454546,3.799999952316284
3.483309659090909,3.799999952316284
2.692649147727273,2.609999895095825
1.7696200284090908,1.9800000190734863
-0.359375,0.5
2.7814275568181817,2.359999895095825
2.696200284090909,3.0799999237060547
2.7132457386363638,2.359999895095825
2.0238813920454546,2.059999942779541
2.015358664772727,2.5799999237060547
1.9857066761363635,3.200000047683716
1.6482599431818181,2.819999933242798
3.3140980113636362,3.0999999046325684
3.338778409090909,3.799999952316284
1.4599609375,1.2000000476837158
1.3709161931818181,1.4900000095367432
2.5648082386363638,2.609999895095825
3.3549360795454546,3.5
3.0545099431818183,3.799999952316284
2.177024147727273,1.850000023841858
1.7864879261363635,1.1399999856948853
1.2658025568181819,0.8899999856948853
1.1329900568181819,1.3200000524520874
1.0108309659090908,0.8100000023841858
0.7688210227272727,0.8199999928474426
1.6506569602272727,1.649999976158142
1.9509943181818181,1.6399999856948853
2.462890625,3.1500000953674316
2.362393465909091,1.649999976158142
2.479580965909091,2.5999999046325684
2.8478338068181817,2.9800000190734863
4.0007102272727275,2.549999952316284
1.9537464488636365,0.699999988079071
