predict,target
-5.03125,-3.9600000381469727
-5.62890625,-7.320000171661377
-4.786221590909091,-4.630000114440918
-3.3966619318181817,-3.0399999618530273
-2.244140625,-2.1500000953674316
-1.1007634943181819,-1.600000023841858
-0.7865767045454546,-1.7699999809265137
-4.672230113636363,-4.650000095367432
-2.805397727272727,-3.5899999141693115
-1.9680397727272727,-2.359999895095825
-7.283025568181818,-6.875999927520752
-7.1750710227272725,-8.003000259399414
-4.6555397727272725,-3.9549999237060547
-2.729403409090909,-2.559999942779541
-2.2320667613636362,-3.140000104904175
-2.688387784090909,-1.1299999952316284
-4.202769886363637,-4.110000133514404
0.7507102272727273,-0.5899999737739563
-4.9460227272727275,-5.506999969482422
-4.032137784090909,-3.5859999656677246
-4.204723011363637,-3.7799999713897705
-3.962890625,-3.4800000190734863
-4.654829545454546,-5.2820000648498535
-4.924005681818182,-5.239999771118164
-3.393643465909091,-3.0899999141693115
-4.350497159090909,-4.070000171661377
-4.459161931818182,-6.005000114440918
-2.943359375,-2.696000099182129
-2.5094105113636362,-2.1700000762939453
-2.4533025568181817,-2.640000104904175
-2.8570667613636362,-2.3369998931884766
-3.708274147727273,-3.493000030517578
-4.180220170454546,-4.150000095367432
-3.8030894886363638,-4.749000072479248
-4.3977272727272725,-4.705999851226807
-3.470703125,-4.576000213623047
-2.5974786931818183,-4.735000133514404
-6.264204545454546,-8.600000381469727
-4.127130681818182,-4.873000144958496
-4.172940340909091,-3.3499999046325684
-2.110440340909091,-2.0899999141693115
-4.923650568181818,-5.46999979019165
-2.954190340909091,-1.8769999742507935
-3.673117897727273,-4.159999847412109
-1.7290482954545454,-1.5700000524520874
-3.8139204545454546,-4.760000228881836
-3.9525923295454546,-3.571000099182129
-2.7816051136363638,-2.5959999561309814
-3.6889204545454546,-3.6640000343322754
-5.4016335227272725,-4.420000076293945
-2.4849964488636362,-2.253000020980835
-6.48046875,-7.321000099182129
-7.188565340909091,-7.019999980926514
-1.6907848011363635,-2.436000108718872
-4.783025568181818,-6.010000228881836
-3.9183238636363638,-2.924999952316284
-3.1498579545454546,-3.299999952316284
-2.259055397727273,-3.684999942779541
-4.6171875,-3.190000057220459
-4.577769886363637,-4.090000152587891
-3.6486150568181817,-4.190000057220459
-7.165838068181818,-6.900000095367432
-4.512784090909091,-5.400000095367432
-6.283380681818182,-5.258999824523926
-8.977982954545455,-7.2779998779296875
-6.380681818181818,-6.307000160217285
-6.225142045454546,-6.289999961853027
-3.635475852272727,-2.819999933242798
-5.662642045454546,-4.445000171661377
-3.0625,-3.503999948501587
0.2626065340909091,-0.6669999957084656
-2.9760298295454546,-1.9889999628067017
-0.23171164772727273,-0.36000001430511475
-0.76171875,-1.9500000476837158
-3.846413352272727,-2.4040000438690186
-2.293678977272727,-2.809999942779541
-3.458096590909091,-3.1500000953674316
1.1139914772727273,1.0700000524520874
-1.9032315340909092,-3.380000114440918
-1.6941583806818181,-1.8860000371932983
-1.76171875,-1.6549999713897705
-1.2397017045454546,-1.6299999952316284
-1.4646661931818181,-2.2960000038146973
-3.530362215909091,-4.593999862670898
-5.487926136363637,-2.8399999141693115
-2.895774147727273,-2.8499999046325684
-3.6226917613636362,-3.369999885559082
-6.0866477272727275,-5.931000232696533
-0.5237926136363636,-1.840000033378601
-3.928622159090909,-4.571000099182129
-0.7279829545454546,-1.2300000190734863
0.08362926136363637,-0.4099999964237213
0.2546164772727273,-0.24400000274181366
-0.5727982954545454,-0.8500000238418579
-1.7013494318181819,-0.7699999809265137
-2.852272727272727,-3.0829999446868896
-4.7038352272727275,-2.9000000953674316
-6.8391335227272725,-6.176000118255615
-7.580965909090909,-8.803999900817871
-7.080610795454546,-7.110000133514404
-7.715909090909091,-8.229999542236328
-6.533380681818182,-6.0
-7.822443181818182,-8.699000358581543
-8.197443181818182,-7.869999885559082
-5.807173295454546,-4.380000114440918
-7.974431818181818,-8.489999771118164
-0.9815340909090909,-1.4500000476837158
-1.1779119318181819,-1.3300000429153442
-3.412109375,-2.680000066757202
-5.661221590909091,-5.429999828338623
-1.2887073863636365,-0.7799999713897705
-1.6670809659090908,-1.159999966621399
-4.927201704545454,-4.599999904632568
