predict,target
1.6680575284090908,2.0
1.5059481534090908,1.4199999570846558
2.5765269886363638,3.6500000953674316
1.0054154829545454,0.7300000190734863
1.9243607954545454,1.649999976158142
4.0500710227272725,3.5999999046325684
3.2791193181818183,3.0
1.2577237215909092,0.800000011920929
1.8817471590909092,1.600000023841858
2.4529474431818183,2.799999952316284
0.25825639204545453,0.23999999463558197
2.9291548295454546,3.299999952316284
1.9476207386363635,1.8700000047683716
0.2430752840909091,-1.409999966621399
1.8148970170454546,1.409999966621399
1.7175071022727273,1.940000057220459
1.8820134943181819,1.399999976158142
4.310014204545454,4.480000019073486
3.468039772727273,3.799999952316284
3.274680397727273,3.9000000953674316
3.5211292613636362,3.4000000953674316
1.4396306818181819,1.399999976158142
2.357421875,2.6500000953674316
2.577059659090909,2.259999990463257
1.6667258522727273,1.909999966621399
4.4296875,4.139999866485596
4.41015625,4.050000190734863
1.6127485795454546,1.9800000190734863
1.9516157670454546,1.9500000476837158
1.8310546875,1.7400000095367432
2.705078125,2.7899999618530273
3.2084517045454546,3.6600000858306885
2.7711292613636362,2.799999952316284
3.8501420454545454,3.9000000953674316
2.9975142045454546,3.4000000953674316
2.5465198863636362,3.240000009536743
3.729580965909091,3.7200000286102295
2.6953125,2.4000000953674316
3.551846590909091,3.5999999046325684
-1.0060369318181819,-0.6200000047683716
3.7416548295454546,2.7799999713897705
3.09375,3.569999933242798
0.31702769886363635,0.10000000149011612
-1.0850497159090908,-0.9700000286102295
0.8850319602272727,1.1299999952316284
3.6772017045454546,3.799999952316284
3.2681107954545454,3.059999942779541
3.6349431818181817,3.680000066757202
2.5255681818181817,2.390000104904175
2.516512784090909,2.569999933242798
2.9236505681818183,2.819999933242798
2.3123224431818183,2.430000066757202
2.811257102272727,2.859999895095825
2.4810014204545454,2.259999990463257
2.2088068181818183,2.0199999809265137
0.5342684659090909,0.6200000047683716
2.1915838068181817,3.5299999713897705
2.2203480113636362,2.0799999237060547
2.6166548295454546,2.4600000381469727
1.5425248579545454,1.590000033378601
3.2904829545454546,2.950000047683716
3.339133522727273,2.049999952316284
3.001065340909091,3.4700000286102295
2.344637784090909,3.2899999618530273
2.866122159090909,3.359999895095825
2.2778764204545454,2.7200000286102295
-0.9311079545454546,-0.550000011920929
-1.1995738636363635,-1.0299999713897705
1.3813920454545454,1.340000033378601
2.125710227272727,1.7300000190734863
-0.8071732954545454,0.019999999552965164
3.1186079545454546,2.700000047683716
1.0948153409090908,1.5199999809265137
0.720703125,0.6899999976158142
0.4675958806818182,0.3799999952316284
3.934659090909091,4.139999866485596
2.074928977272727,2.009999990463257
2.2223011363636362,2.4000000953674316
1.9549893465909092,2.5899999141693115
2.075106534090909,0.6700000166893005
4.486150568181818,3.0
1.2365056818181819,1.5099999904632568
2.415305397727273,2.5999999046325684
2.1205610795454546,1.2799999713897705
4.0241477272727275,3.799999952316284
1.4831321022727273,1.75
2.2345525568181817,2.4600000381469727
3.426669034090909,3.240000009536743
1.7294034090909092,1.7200000286102295
2.6743607954545454,2.4800000190734863
2.4905894886363638,1.9500000476837158
0.5702237215909091,0.6000000238418579
3.864169034090909,3.799999952316284
2.16796875,2.299999952316284
2.409268465909091,2.2100000381469727
2.639737215909091,2.6500000953674316
2.9841974431818183,3.0
1.4560546875,1.7999999523162842
2.9430042613636362,3.299999952316284
3.2093394886363638,3.7200000286102295
3.572265625,2.869999885559082
-1.0014204545454546,-0.8299999833106995
0.4460227272727273,1.2000000476837158
2.674893465909091,2.680000066757202
1.8498757102272727,2.9100000858306885
-1.0456321022727273,-0.8799999952316284
3.469460227272727,3.119999885559082
