predict,target
-1.5399502840909092,-1.8899999856948853
0.3659446022727273,0.07999999821186066
-0.8093039772727273,-0.7699999809265137
-4.238103693181818,-4.909999847412109
-4.624644886363637,-4.590000152587891
1.3364701704545454,0.14000000059604645
-0.4733664772727273,-0.5699999928474426
-3.5939275568181817,-4.090000152587891
-5.055042613636363,-5.989999771118164
-11.910511363636363,-9.710000038146973
3.6072443181818183,2.3399999141693115
2.3560014204545454,1.8300000429153442
-2.936789772727273,-2.859999895095825
-1.3544034090909092,-1.8799999952316284
2.2484019886363638,1.309999942779541
-3.931640625,-3.8399999141693115
-3.245028409090909,-3.180000066757202
-0.051313920454545456,-0.4000000059604645
3.4673295454545454,2.299999952316284
-2.3986150568181817,-2.6700000762939453
-1.5756392045454546,-2.0399999618530273
0.3503196022727273,-0.14000000059604645
-1.5532670454545454,-2.109999895095825
0.7686434659090909,-0.23000000417232513
-2.0006214488636362,-2.640000104904175
0.5246803977272727,-0.4000000059604645
-1.9498401988636365,-2.4800000190734863
-0.7052556818181818,-1.159999966621399
-0.7517755681818182,-0.7400000095367432
-3.791903409090909,-4.070000171661377
-8.099786931818182,-10.220000267028809
-5.963423295454546,-6.480000019073486
-0.20969460227272727,-0.949999988079071
-6.787286931818182,-8.210000038146973
-5.252485795454546,-5.449999809265137
0.8137428977272727,-0.2199999988079071
-5.614346590909091,-4.550000190734863
-11.191051136363637,-9.130000114440918
-7.442826704545454,-9.34000015258789
-7.385298295454546,-6.320000171661377
-7.162997159090909,-6.880000114440918
-3.286044034090909,-0.800000011920929
-7.54296875,-7.659999847412109
-1.4341264204545454,-1.6100000143051147
-3.983664772727273,-3.7300000190734863
-3.0546875,-3.299999952316284
-6.200284090909091,-6.010000228881836
-0.22638494318181818,-0.8999999761581421
-4.3977272727272725,-4.929999828338623
-3.4080255681818183,-2.9800000190734863
-19.626420454545453,-16.920000076293945
-3.0470525568181817,-4.610000133514404
-0.6083096590909091,-1.1200000047683716
-7.148792613636363,-7.289999961853027
1.1834161931818181,1.0700000524520874
-9.168323863636363,-8.829999923706055
-6.737926136363637,-7.369999885559082
-1.6015625,-1.9299999475479126
-0.3467684659090909,-0.800000011920929
-5.9453125,-6.599999904632568
-2.381924715909091,-2.549999952316284
-13.329545454545455,-9.529999732971191
-3.2849786931818183,-4.050000190734863
-3.4048295454545454,-3.0999999046325684
-7.40234375,-7.46999979019165
