predict,target
4.9311323165893555,3.430000066757202
-9.734822793440385,-6.5
-3.0054132504896685,-2.549999952316284
0.15282823822715066,-0.9900000095367432
-9.303752032193271,-9.010000228881836
2.7310916727239434,0.75
1.1433663368225098,0.5600000023841858
-4.647786162116311,-4.699999809265137
-5.250029043717817,-5.480000019073486
-4.933668049899015,-5.480000019073486
-4.51699295910922,-5.110000133514404
-7.493920759721235,-8.609999656677246
-5.3013668927279385,-5.559999942779541
-7.244509263472124,-7.400000095367432
-7.276070724834096,-7.170000076293945
-5.174793178384954,-5.059999942779541
-9.279790358109908,-4.230000019073486
-7.241359407251531,-4.820000171661377
-2.9769053242423316,-3.440000057220459
-1.5709992322054775,-2.7799999713897705
-4.137287139892578,-4.610000133514404
-9.949159535494717,-9.800000190734863
-5.097354282032359,-5.039999961853027
-8.29376168684526,-9.609999656677246
-3.9342121210965244,-5.179999828338623
-3.1031974879178135,-4.510000228881836
-3.491606972434304,-2.450000047683716
-8.715224612842906,-10.220000267028809
-8.465901374816895,-6.679999828338623
-8.83708433671431,-7.650000095367432
-9.434296001087535,-5.739999771118164
-5.753813180056485,-5.449999809265137
-5.244965119795366,-7.429999828338623
-6.402737400748513,-9.34000015258789
-3.523814092982899,-3.880000114440918
-5.456636385484175,-7.579999923706055
-6.734445918690074,-7.769999980926514
-7.022172147577459,-6.320000171661377
-2.8794320063157515,-4.099999904632568
-9.70959186553955,-10.029999732971191
-11.203767429698598,-10.779999732971191
-5.202034169977361,-5.880000114440918
-6.112597638910467,-10.270000457763672
-11.385186628861861,-6.78000020980835
-2.376131838018244,-1.3799999952316284
-6.307743679393422,-5.510000228881836
-3.5418727181174536,-2.890000104904175
-6.715156511826948,-8.40999984741211
-14.108272292397238,-12.640000343322754
-15.923751831054688,-18.059999465942383
-2.6340794996781782,-4.519999980926514
-1.7309959585016423,-3.1500000953674316
-4.566395239396528,-4.78000020980835
-7.349954648451372,-7.630000114440918
-2.874052958054976,-2.869999885559082
-10.604114532470703,-16.43000030517578
-2.138604749332775,-3.3499999046325684
-11.899752183393998,-9.609999656677246
-0.9316471273248846,-1.4600000381469727
-1.613160176710649,-3.7799999713897705
-2.2350405129519375,-3.880000114440918
-5.080727577209473,-5.71999979019165
-2.2085763974623247,-3.950000047683716
-1.765036864714189,-1.399999976158142
-6.32643274827437,-9.630000114440918
