predict,target
3.025390625,3.430000066757202
-8.749289772727273,-6.5
-3.5014204545454546,-2.549999952316284
0.32191051136363635,-0.9900000095367432
-12.2578125,-9.010000228881836
2.1099076704545454,0.75
0.556640625,0.5600000023841858
-4.577592329545454,-4.699999809265137
-5.264204545454546,-5.480000019073486
-4.4836647727272725,-5.480000019073486
-4.243075284090909,-5.110000133514404
-5.079900568181818,-8.609999656677246
-4.791548295454546,-5.559999942779541
-8.3203125,-7.400000095367432
-8.17578125,-7.170000076293945
-4.537642045454546,-5.059999942779541
-8.073863636363637,-4.230000019073486
-6.735795454545454,-4.820000171661377
-3.5454545454545454,-3.440000057220459
-2.4243607954545454,-2.7799999713897705
-4.637073863636363,-4.610000133514404
-10.182528409090908,-9.800000190734863
-5.9928977272727275,-5.039999961853027
-8.833806818181818,-9.609999656677246
-4.558948863636363,-5.179999828338623
-3.572975852272727,-4.510000228881836
-4.055220170454546,-2.450000047683716
-8.858664772727273,-10.220000267028809
-8.411221590909092,-6.679999828338623
-8.785511363636363,-7.650000095367432
-11.340198863636363,-5.739999771118164
-6.732954545454546,-5.449999809265137
-6.361505681818182,-7.429999828338623
-7.669034090909091,-9.34000015258789
-3.4944957386363638,-3.880000114440918
-6.4875710227272725,-7.579999923706055
-7.913707386363637,-7.769999980926514
-7.1946022727272725,-6.320000171661377
-3.426846590909091,-4.099999904632568
-10.761363636363637,-10.029999732971191
-11.852272727272727,-10.779999732971191
-5.3835227272727275,-5.880000114440918
-6.721235795454546,-10.270000457763672
-12.697443181818182,-6.78000020980835
-2.6303267045454546,-1.3799999952316284
-7.056463068181818,-5.510000228881836
-4.343394886363637,-2.890000104904175
-8.188920454545455,-8.40999984741211
-13.946732954545455,-12.640000343322754
-15.295454545454545,-18.059999465942383
-2.6111505681818183,-4.519999980926514
-2.4453125,-3.1500000953674316
-4.510653409090909,-4.78000020980835
-7.762784090909091,-7.630000114440918
-3.483487215909091,-2.869999885559082
-11.608664772727273,-16.43000030517578
-2.3785511363636362,-3.3499999046325684
-13.013494318181818,-9.609999656677246
-1.4153053977272727,-1.4600000381469727
-2.4156605113636362,-3.7799999713897705
-2.357421875,-3.880000114440918
-5.831676136363637,-5.71999979019165
-2.621981534090909,-3.950000047683716
-2.0504261363636362,-1.399999976158142
-6.814275568181818,-9.630000114440918
