predict,target
-1.2587002840909092,-1.8899999856948853
0.033203125,0.07999999821186066
-0.6839488636363636,-0.7699999809265137
-3.422585227272727,-4.909999847412109
-4.2194602272727275,-4.590000152587891
1.2828480113636365,0.14000000059604645
-0.2510653409090909,-0.5699999928474426
-3.4254261363636362,-4.090000152587891
-4.549005681818182,-5.989999771118164
-9.465198863636363,-9.710000038146973
2.0619673295454546,2.3399999141693115
1.4543678977272727,1.8300000429153442
-2.4575639204545454,-2.859999895095825
-1.9298650568181819,-1.8799999952316284
1.4582741477272727,1.309999942779541
-2.993430397727273,-3.8399999141693115
-2.823153409090909,-3.180000066757202
0.2432528409090909,-0.4000000059604645
2.057350852272727,2.299999952316284
-2.4944957386363638,-2.6700000762939453
-2.029563210227273,-2.0399999618530273
-0.11541193181818182,-0.14000000059604645
-2.017666903409091,-2.109999895095825
0.6361860795454546,-0.23000000417232513
-2.1635298295454546,-2.640000104904175
0.3918678977272727,-0.4000000059604645
-1.9816228693181819,-2.4800000190734863
-1.2345525568181819,-1.159999966621399
-0.662109375,-0.7400000095367432
-3.1486150568181817,-4.070000171661377
-7.997869318181818,-10.220000267028809
-6.0071022727272725,-6.480000019073486
-0.3389559659090909,-0.949999988079071
-6.377130681818182,-8.210000038146973
-5.676136363636363,-5.449999809265137
0.43590198863636365,-0.2199999988079071
-5.085582386363637,-4.550000190734863
-8.825284090909092,-9.130000114440918
-6.350142045454546,-9.34000015258789
-6.535511363636363,-6.320000171661377
-7.463068181818182,-6.880000114440918
-3.1274857954545454,-0.800000011920929
-6.59375,-7.659999847412109
-1.0340909090909092,-1.6100000143051147
-3.1976207386363638,-3.7300000190734863
-2.286221590909091,-3.299999952316284
-5.340198863636363,-6.010000228881836
-0.6200284090909091,-0.8999999761581421
-4.608309659090909,-4.929999828338623
-3.708984375,-2.9800000190734863
-17.365056818181817,-16.920000076293945
-3.0923295454545454,-4.610000133514404
-0.6278409090909091,-1.1200000047683716
-5.899502840909091,-7.289999961853027
-0.05965909090909091,1.0700000524520874
-7.509232954545454,-8.829999923706055
-7.165482954545454,-7.369999885559082
-1.0777698863636365,-1.9299999475479126
-0.2615411931818182,-0.800000011920929
-4.6803977272727275,-6.599999904632568
-1.7863991477272727,-2.549999952316284
-11.681818181818182,-9.529999732971191
-3.858309659090909,-4.050000190734863
-3.574928977272727,-3.0999999046325684
-7.159801136363637,-7.46999979019165
