predict,target
1.9324396306818181,3.0199999809265137
3.7713068181818183,2.2699999809265137
3.828835227272727,3.299999952316284
1.1028941761363635,0.7300000190734863
3.426846590909091,3.1500000953674316
1.8852982954545454,0.8100000023841858
2.0493607954545454,2.3299999237060547
3.1194957386363638,4.28000020980835
2.264382102272727,3.200000047683716
2.046963778409091,0.8600000143051147
3.4341264204545454,2.7899999618530273
1.4805575284090908,0.6700000166893005
2.817294034090909,3.299999952316284
2.408913352272727,2.240000009536743
2.8238636363636362,3.569999933242798
2.374112215909091,3.440000057220459
1.7995383522727273,0.550000011920929
0.9419389204545454,-0.20000000298023224
2.882102272727273,3.009999990463257
4.353693181818182,4.480000019073486
1.1476384943181819,0.9599999785423279
3.2752130681818183,3.9000000953674316
-0.05078125,-0.20000000298023224
2.543856534090909,1.899999976158142
3.524325284090909,2.9000000953674316
3.2388139204545454,2.700000047683716
1.7250532670454546,2.0
2.1095525568181817,3.049999952316284
2.6526988636363638,2.869999885559082
1.8819247159090908,2.2200000286102295
2.2034801136363638,2.0199999809265137
2.100497159090909,2.3499999046325684
1.4076704545454546,2.0399999618530273
1.7534623579545454,1.9800000190734863
3.9994673295454546,4.070000171661377
1.5550426136363635,2.140000104904175
1.8697620738636365,1.6100000143051147
2.1954900568181817,1.899999976158142
1.8032670454545454,1.1100000143051147
2.1157670454545454,2.200000047683716
3.401455965909091,3.490000009536743
1.8416193181818181,2.2100000381469727
3.385653409090909,3.569999933242798
1.5186434659090908,1.2999999523162842
4.0944602272727275,3.5
1.0261008522727273,0.8100000023841858
2.397727272727273,2.4100000858306885
-0.6159446022727273,-1.2999999523162842
0.44975142045454547,1.100000023841858
2.6138139204545454,3.440000057220459
3.7807173295454546,4.210000038146973
3.033203125,2.9000000953674316
2.8904474431818183,2.819999933242798
3.0140269886363638,3.799999952316284
2.508700284090909,2.4000000953674316
2.373934659090909,1.649999976158142
2.9900568181818183,3.0
3.2075639204545454,0.6399999856948853
3.505859375,3.7300000190734863
1.4653764204545454,1.3200000524520874
3.731534090909091,3.8399999141693115
1.0772372159090908,1.1100000143051147
2.48828125,2.0
0.6170099431818182,0.5600000023841858
3.407315340909091,2.309999942779541
2.260653409090909,2.259999990463257
0.12269176136363637,0.7400000095367432
1.9529474431818181,1.7300000190734863
1.9487748579545454,2.109999895095825
1.9162819602272727,1.6399999856948853
3.444069602272727,3.700000047683716
1.8640802556818181,3.7699999809265137
1.3536044034090908,1.7300000190734863
3.660866477272727,3.200000047683716
2.901100852272727,0.44999998807907104
2.3531605113636362,3.200000047683716
1.9802911931818181,1.899999976158142
0.2928799715909091,-0.8999999761581421
3.0719105113636362,2.5999999046325684
1.75,1.5499999523162842
-0.21306818181818182,3.1500000953674316
3.4918323863636362,3.440000057220459
2.288352272727273,2.609999895095825
2.3654119318181817,1.9500000476837158
2.8902698863636362,1.899999976158142
3.0971235795454546,3.9200000762939453
2.053799715909091,2.7300000190734863
2.7775213068181817,2.0399999618530273
3.602805397727273,3.130000114440918
3.4955610795454546,3.9000000953674316
3.553444602272727,3.369999885559082
3.8412642045454546,4.400000095367432
3.102450284090909,3.700000047683716
-0.25230823863636365,-0.20000000298023224
2.1658380681818183,1.8899999856948853
2.710049715909091,2.7899999618530273
2.465553977272727,2.799999952316284
2.8499644886363638,2.940000057220459
4.338778409090909,4.230000019073486
2.4859730113636362,2.509999990463257
2.3312322443181817,2.140000104904175
2.0799005681818183,2.319999933242798
0.048650568181818184,1.7999999523162842
3.1441761363636362,2.0
1.5819424715909092,1.5399999618530273
2.8322088068181817,2.799999952316284
3.1466619318181817,1.5700000524520874
4.293323863636363,4.130000114440918
2.8755326704545454,3.1600000858306885
3.8432173295454546,3.130000114440918
