predict,target
-5.477982954545454,-6.980000019073486
-3.2681107954545454,-3.5
-4.286931818181818,-4.46999979019165
-2.0736860795454546,-2.059999942779541
-7.2155539772727275,-8.039999961853027
-4.381747159090909,-5.839000225067139
0.9454900568181818,1.5800000429153442
-5.513849431818182,-4.630000114440918
-2.2049005681818183,-2.4100000858306885
0.022017045454545456,-0.18000000715255737
-2.336825284090909,-2.5299999713897705
-5.110440340909091,-5.050000190734863
-1.6408913352272727,-1.409999966621399
-0.47709517045454547,-0.6200000047683716
-2.9096235795454546,-2.4800000190734863
-4.648792613636363,-4.375999927520752
-4.1086647727272725,-4.429999828338623
-0.025390625,-0.6299999952316284
-7.716619318181818,-8.017000198364258
-2.73046875,-3.140000104904175
-1.5530007102272727,-1.059999942779541
-3.893643465909091,-3.7799999713897705
-3.96875,-3.430000066757202
-2.588778409090909,-2.7300000190734863
0.20578835227272727,0.15000000596046448
-0.8350497159090909,-0.8500000238418579
-2.590553977272727,-2.4679999351501465
-0.4064275568181818,-0.49000000953674316
-3.852450284090909,-3.740000009536743
-3.5307173295454546,-3.359999895095825
-2.130149147727273,-2.109999895095825
-3.809303977272727,-3.809999942779541
-1.8108132102272727,-1.9800000190734863
-1.9163707386363635,-2.0899999141693115
-4.77734375,-5.059999942779541
-8.091974431818182,-8.399999618530273
-5.185369318181818,-6.144000053405762
-3.4083806818181817,-3.0280001163482666
-2.651100852272727,-2.4519999027252197
-4.118252840909091,-3.1500000953674316
-4.2610085227272725,-4.059999942779541
1.0305397727272727,1.100000023841858
-2.794211647727273,-2.3499999046325684
-3.7185724431818183,-4.576000213623047
-0.11345880681818182,0.4300000071525574
-4.81640625,-3.3499999046325684
-4.7975852272727275,-4.755000114440918
-5.514204545454546,-5.736000061035156
-5.965909090909091,-8.600000381469727
-0.2588778409090909,-0.6000000238418579
-3.4215198863636362,-3.2100000381469727
-2.9533025568181817,-2.890000104904175
-3.518643465909091,-4.328000068664551
-4.4264914772727275,-4.889999866485596
-3.1205610795454546,-4.760000228881836
-4.388139204545454,-3.880000114440918
0.8263494318181818,0.5799999833106995
0.46626420454545453,0.47999998927116394
-5.904829545454546,-6.090000152587891
-1.8396661931818181,-1.850000023841858
-4.458096590909091,-3.638000011444092
-2.2925248579545454,-1.9809999465942383
-7.548650568181818,-7.019999980926514
-4.771306818181818,-4.0
-1.6745383522727273,-2.049999952316284
-4.850497159090909,-4.71999979019165
-6.172940340909091,-5.840000152587891
-4.283025568181818,-4.678999900817871
0.3600852272727273,0.3799999952316284
-2.9939630681818183,-2.5399999618530273
-1.9657315340909092,-1.6399999856948853
-4.444247159090909,-5.400000095367432
-5.773792613636363,-5.258999824523926
-4.9303977272727275,-5.559999942779541
-6.987215909090909,-7.25
-7.313565340909091,-7.150000095367432
-6.333096590909091,-6.139999866485596
-8.037642045454545,-7.820000171661377
-5.958806818181818,-5.210000038146973
-4.995028409090909,-4.539999961853027
-5.849076704545454,-5.269999980926514
-3.6919389204545454,-2.819999933242798
-2.224609375,-1.7100000381469727
-4.570667613636363,-4.046999931335449
-1.3721590909090908,-1.0770000219345093
-1.8360262784090908,-1.9900000095367432
-0.013139204545454546,0.6100000143051147
0.17560369318181818,0.3199999928474426
-2.0236150568181817,-1.7699999809265137
-1.5263671875,-1.5199999809265137
-4.202769886363637,-3.680000066757202
-6.155184659090909,-6.5229997634887695
-1.9622691761363635,-1.159999966621399
-2.662819602272727,-3.2200000286102295
-3.0252130681818183,-2.890000104904175
-2.585227272727273,-2.2899999618530273
-3.9936079545454546,-4.380000114440918
-3.8394886363636362,-4.28000020980835
-1.8400213068181819,-1.7899999618530273
-3.8455255681818183,-3.953000068664551
0.8497869318181818,-0.17000000178813934
-4.513849431818182,-2.9000000953674316
0.4765625,1.0199999809265137
-3.30078125,-3.180000066757202
-5.372159090909091,-5.639999866485596
-5.771661931818182,-6.63700008392334
-2.389559659090909,-1.8300000429153442
-9.075284090909092,-9.017999649047852
-6.2571022727272725,-7.110000133514404
-7.246448863636363,-6.0
-3.5795454545454546,-2.7799999713897705
-3.6949573863636362,-3.5999999046325684
-5.908025568181818,-5.400000095367432
